Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2014-06-26,Train,52.089787,52.1358,53.71189
2014-06-27,Train,52.288364,52.1152,53.70099
2014-06-30,Train,52.91627,52.094353,53.68603
2014-07-01,Train,53.495884,52.07959,53.6804
2014-07-02,Train,53.45295,52.075462,53.695004
2014-07-03,Train,54.25797,52.083538,53.72239
2014-07-04,Train,54.526302,52.121227,53.774426
2014-07-07,Train,53.855453,52.181683,53.844913
2014-07-08,Train,53.275852,52.248966,53.908504
2014-07-09,Train,53.82862,52.308304,53.950745
2014-07-10,Train,52.83577,52.369614,53.986843
2014-07-11,Train,53.05044,52.404022,53.993446
2014-07-14,Train,53.41002,52.418144,53.983112
2014-07-15,Train,52.72844,52.418793,53.973755
2014-07-16,Train,53.506615,52.39853,53.959618
2014-07-17,Train,52.637196,52.382236,53.953754
2014-07-18,Train,52.83577,52.356033,53.94379
2014-07-21,Train,52.6533,52.333893,53.932457
2014-07-22,Train,53.25975,52.312294,53.916687
2014-07-23,Train,52.7821,52.2971,53.906498
2014-07-24,Train,53.345615,52.27381,53.89465
2014-07-25,Train,52.39033,52.25825,53.89336
2014-07-28,Train,52.7821,52.231712,53.88296
2014-07-29,Train,53.31341,52.211643,53.876488
2014-07-30,Train,52.964577,52.207985,53.871433
2014-07-31,Train,50.994972,52.202927,53.870872
2014-08-01,Train,50.23826,52.16651,53.82909
2014-08-04,Train,50.007492,52.093338,53.74764
2014-08-05,Train,50.69979,51.980064,53.63648
2014-08-06,Train,50.764194,51.850655,53.521034
2014-08-07,Train,49.926987,51.70555,53.414623
2014-08-08,Train,49.975285,51.536537,53.306446
2014-08-11,Train,50.619297,51.36756,53.21286
2014-08-12,Train,50.308033,51.234013,53.148148
2014-08-13,Train,51.07011,51.12869,53.089413
2014-08-14,Train,50.92521,51.051006,53.04381
2014-08-15,Train,50.511963,51.001835,53.01955
2014-08-18,Train,51.048637,50.968822,52.990547
2014-08-19,Train,51.322346,50.94587,52.969604
2014-08-20,Train,51.204273,50.94011,52.966526
2014-08-21,Train,51.569218,50.946304,52.95601
2014-08-22,Train,51.064735,50.959156,52.964115
2014-08-25,Train,52.336655,50.97762,52.964546
2014-08-26,Train,52.77137,51.02236,52.987255
2014-08-27,Train,52.55669,51.079647,53.026062
2014-08-28,Train,52.186398,51.151722,53.077576
2014-08-29,Train,52.186398,51.217224,53.120617
2014-09-01,Train,52.105892,51.28992,53.169422
2014-09-02,Train,52.020023,51.360992,53.20115
2014-09-03,Train,52.53523,51.42043,53.21837
2014-09-04,Train,53.350983,51.47448,53.243973
2014-09-05,Train,52.948475,51.558403,53.298244
2014-09-08,Train,52.905537,51.64919,53.35372
2014-09-09,Train,52.701603,51.745502,53.407257
2014-09-10,Train,52.2991,51.835415,53.44977
2014-09-11,Train,52.401062,51.90259,53.48069
2014-09-12,Train,52.52986,51.948273,53.506306
2014-09-15,Train,52.53523,51.983845,53.522667
2014-09-16,Train,52.041492,52.002354,53.532536
2014-09-17,Train,52.277634,52.006565,53.53605
2014-09-18,Train,53.157776,52.002316,53.53387
2014-09-19,Train,53.173878,51.999958,53.555283
2014-09-22,Train,53.03971,52.011208,53.58834
2014-09-23,Train,51.998554,52.030964,53.61765
2014-09-24,Train,52.583534,52.02808,53.63164
2014-09-25,Train,51.36528,52.035862,53.644905
2014-09-26,Train,51.333073,52.015766,53.624508
2014-09-29,Train,51.123775,51.974903,53.58908
2014-09-30,Train,51.826824,51.912094,53.52649
2014-10-01,Train,51.172073,51.84032,53.479595
2014-10-02,Train,50.11483,51.754578,53.43144
2014-10-03,Train,50.36706,51.654503,53.367813
2014-10-06,Train,50.764194,51.54968,53.300694
2014-10-07,Train,50.66223,51.46303,53.240196
2014-10-08,Train,50.045055,51.381744,53.18035
2014-10-09,Train,50.533432,51.286526,53.1109
2014-10-10,Train,49.492275,51.190544,53.053833
2014-10-13,Train,49.29371,51.08534,52.992207
2014-10-14,Train,49.814278,50.979645,52.917534
2014-10-15,Train,48.241817,50.884396,52.84853
2014-10-16,Train,48.129116,50.77388,52.757004
2014-10-17,Train,49.374207,50.656605,52.646294
2014-10-20,Train,48.6497,50.55125,52.559185
2014-10-21,Train,49.80355,50.442894,52.47805
2014-10-22,Train,49.556675,50.3614,52.426357
2014-10-23,Train,50.318764,50.295692,52.39296
2014-10-24,Train,49.728413,50.25904,52.386677
2014-10-27,Train,50.17922,50.233925,52.3846
2014-10-28,Train,50.565628,50.235565,52.394566
2014-10-29,Train,51.09157,50.264095,52.41759
2014-10-30,Train,51.048637,50.31995,52.44696
2014-10-31,Train,51.65508,50.39551,52.48765
2014-11-03,Train,51.107674,50.495403,52.538895
2014-11-04,Train,50.683704,50.593548,52.587593
2014-11-05,Train,51.751682,50.67183,52.61919
2014-11-06,Train,52.020023,50.763752,52.664078
2014-11-07,Train,51.343815,50.86297,52.722374
2014-11-10,Train,51.794617,50.952194,52.763313
2014-11-11,Train,52.23469,51.0333,52.80725
2014-11-12,Train,51.767788,51.123257,52.865036
2014-11-13,Train,52.14882,51.20479,52.919327
2014-11-14,Train,52.11126,51.279133,52.96868
2014-11-17,Train,52.266903,51.355778,53.026024
2014-11-18,Train,52.80894,51.441784,53.078938
2014-11-19,Train,52.85724,51.529194,53.13434
2014-11-20,Train,52.4923,51.619476,53.20793
2014-11-21,Train,53.748116,51.716698,53.266304
2014-11-24,Train,53.9628,51.81383,53.335915
2014-11-25,Train,53.90912,51.91589,53.42898
2014-11-26,Train,53.855453,52.02405,53.51229
2014-11-27,Train,54.177464,52.112724,53.603447
2014-11-28,Train,54.311626,52.20542,53.69269
2014-12-01,Train,54.553135,52.311234,53.782894
2014-12-02,Train,54.25797,52.413235,53.866375
2014-12-03,Train,54.63364,52.509735,53.93858
2014-12-04,Train,53.90912,52.59592,54.01068
2014-12-05,Train,54.90197,52.667206,54.067497
2014-12-08,Train,54.338463,52.734364,54.127842
2014-12-09,Train,53.560287,52.79334,54.184124
2014-12-10,Train,53.560287,52.83873,54.21833
2014-12-11,Train,53.114834,52.8642,54.22576
2014-12-12,Train,51.95562,52.85603,54.22102
2014-12-15,Train,50.683704,52.81539,54.182884
2014-12-16,Train,52.814297,52.71759,54.0923
2014-12-17,Train,53.14704,52.616493,54.02138
2014-12-18,Train,54.472633,52.531315,53.975426
2014-12-19,Train,54.311626,52.480064,53.969036
2014-12-22,Train,54.848305,52.445496,53.99977
2014-12-23,Train,55.599655,52.457474,54.067513
2014-12-24,Train,55.143486,52.516308,54.156624
2014-12-29,Train,55.465473,52.592793,54.248615
2014-12-30,Train,54.74098,52.696278,54.337105
2014-12-31,Train,55.19715,52.786827,54.39478
2015-01-02,Train,54.418964,52.869514,54.44921
2015-01-05,Train,52.733807,52.934082,54.478386
2015-01-06,Train,52.29373,52.94841,54.4596
2015-01-07,Train,52.52986,52.911373,54.399235
2015-01-08,Train,54.74098,52.851585,54.321934
2015-01-09,Train,53.511986,52.8066,54.278496
2015-01-12,Train,54.445805,52.745083,54.244087
2015-01-13,Train,54.982475,52.70082,54.240566
2015-01-14,Train,54.25797,52.69418,54.279537
2015-01-15,Train,55.438656,52.702,54.314846
2015-01-16,Train,55.89483,52.74382,54.370937
2015-01-19,Train,56.297337,52.823936,54.448296
2015-01-20,Train,56.88768,52.937466,54.53458
2015-01-21,Train,57.02184,53.072594,54.639626
2015-01-22,Train,58.0147,53.244972,54.76123
2015-01-23,Train,58.953884,53.456047,54.904575
2015-01-26,Train,60.02723,53.68102,55.04956
2015-01-27,Train,59.571056,53.919594,55.23569
2015-01-28,Train,59.32955,54.152527,55.421165
2015-01-29,Train,60.241905,54.371704,55.61277
2015-01-30,Train,60.10774,54.594265,55.80729
2015-02-02,Train,60.69808,54.829597,55.985744
2015-02-03,Train,60.69808,55.06937,56.167423
2015-02-04,Train,61.12741,55.31481,56.33812
2015-02-05,Train,61.15426,55.561153,56.52213
2015-02-06,Train,60.215076,55.806545,56.69412
2015-02-09,Train,60.241905,56.03349,56.849155
2015-02-10,Train,60.96642,56.251713,56.99074
2015-02-11,Train,60.912743,56.476532,57.118042
2015-02-12,Train,62.147083,56.67177,57.23084
2015-02-13,Train,62.227608,56.847313,57.3399
2015-02-16,Train,61.69093,57.005745,57.492416
2015-02-17,Train,61.234753,57.13924,57.630722
2015-02-18,Train,61.664093,57.24028,57.753807
2015-02-19,Train,61.9861,57.347702,57.87793
2015-02-20,Train,62.173935,57.469955,57.97055
2015-02-23,Train,62.200768,57.55276,58.064278
2015-02-24,Train,62.54961,57.631226,58.152733
2015-02-25,Train,62.65694,57.70711,58.24452
2015-02-26,Train,63.086285,57.77057,58.344852
2015-02-27,Train,63.38146,57.845764,58.440853
2015-03-02,Train,63.193626,57.917835,58.54209
2015-03-03,Train,62.63011,57.9797,58.639107
2015-03-04,Train,63.247303,58.04057,58.73143
2015-03-05,Train,63.78396,58.11742,58.82146
2015-03-06,Train,63.649796,58.206135,58.904
2015-03-09,Train,63.730293,58.29857,58.99035
2015-03-10,Train,63.086285,58.395336,59.067703
2015-03-11,Train,64.991486,58.4685,59.13955
2015-03-12,Train,64.77681,58.56318,59.234955
2015-03-13,Train,64.749985,58.675404,59.34037
2015-03-16,Train,65.68916,58.80449,59.460583
2015-03-17,Train,65.635506,58.96854,59.59164
2015-03-18,Train,65.66234,59.13558,59.729187
2015-03-19,Train,65.206154,59.307667,59.86969
2015-03-20,Train,65.367165,59.456112,59.982536
2015-03-23,Train,64.83047,59.57879,60.09792
2015-03-24,Train,65.367165,59.69112,60.19466
2015-03-25,Train,64.615814,59.814487,60.281143
2015-03-26,Train,64.266975,59.905235,60.335083
2015-03-27,Train,64.48165,59.97105,60.363293
2015-03-30,Train,65.1525,60.010292,60.37921
2015-03-31,Train,64.2938,60.0376,60.405415
2015-04-01,Train,64.50847,60.03201,60.41396
2015-04-02,Train,64.2938,60.01956,60.420815
2015-04-07,Train,65.09882,59.995823,60.418915
2015-04-08,Train,64.615814,59.979088,60.429947
2015-04-09,Train,65.715996,59.95997,60.440002
2015-04-10,Train,65.79649,59.977406,60.47704
2015-04-13,Train,65.60866,60.007866,60.5187
2015-04-14,Train,65.42083,60.041107,60.56708
2015-04-15,Train,65.76967,60.08007,60.617325
2015-04-16,Train,65.206154,60.128506,60.67131
2015-04-17,Train,64.32065,60.1713,60.71892
2015-04-20,Train,64.93781,60.172985,60.70566
2015-04-21,Train,66.11851,60.16089,60.700752
2015-04-22,Train,65.90385,60.165638,60.715378
2015-04-23,Train,64.991486,60.16236,60.728947
2015-04-24,Train,64.02546,60.135574,60.744583
2015-04-27,Train,65.125656,60.11379,60.73449
2015-04-28,Train,64.02546,60.106274,60.7354
2015-04-29,Train,62.25444,60.0775,60.7029
2015-04-30,Train,62.683777,60.009842,60.61821
2015-05-04,Train,63.649796,59.906956,60.498367
2015-05-05,Train,62.281277,59.806572,60.402233
2015-05-06,Train,62.65694,59.67623,60.280937
2015-05-07,Train,62.415443,59.533943,60.15338
2015-05-08,Train,64.723145,59.367546,60.029427
2015-05-11,Train,63.78396,59.263836,59.975155
2015-05-12,Train,62.87163,59.170673,59.92817
2015-05-13,Train,62.603287,59.078106,59.88551
2015-05-14,Train,63.515625,58.98285,59.824783
2015-05-15,Train,62.952118,58.92074,59.789238
2015-05-18,Train,63.637863,58.83742,59.72659
2015-05-19,Train,65.03681,58.762775,59.681316
2015-05-20,Train,64.98193,58.7301,59.683155
2015-05-21,Train,65.11909,58.74289,59.717865
2015-05-22,Train,65.03681,58.77771,59.771164
2015-05-25,Train,64.92708,58.85471,59.84594
2015-05-26,Train,64.26876,58.963806,59.928295
2015-05-27,Train,65.91457,59.06089,59.975006
2015-05-28,Train,65.8597,59.1586,60.03084
2015-05-29,Train,64.35105,59.264004,60.106953
2015-06-01,Train,64.43335,59.353657,60.168743
2015-06-02,Train,63.6653,59.439262,60.22026
2015-06-03,Train,64.296196,59.4971,60.22618
2015-06-04,Train,63.610435,59.558846,60.236053
2015-06-05,Train,62.54067,59.614357,60.23027
2015-06-08,Train,61.909767,59.61887,60.17389
2015-06-09,Train,62.101784,59.54709,60.077618
2015-06-10,Train,63.445858,59.4682,59.986702
2015-06-11,Train,64.296196,59.385452,59.89923
2015-06-12,Train,63.03441,59.29964,59.856136
2015-06-15,Train,61.854908,59.185368,59.792725
2015-06-16,Train,62.156635,59.06505,59.742363
2015-06-17,Train,61.992058,58.957138,59.693474
2015-06-18,Train,62.40351,58.86259,59.623207
2015-06-19,Train,62.12922,58.75441,59.53335
2015-06-22,Train,65.091675,58.66286,59.448082
2015-06-23,Train,65.64027,58.612316,59.42305
2015-06-24,Train,65.42084,58.581085,59.453224
2015-06-25,Train,65.5854,58.587032,59.53784
2015-06-26,Train,65.80485,58.652912,59.64842
2015-06-29,Train,63.473293,58.761234,59.785725
2015-06-30,Train,62.238934,58.862785,59.86969
2015-07-01,Train,63.500717,58.943436,59.884678
2015-07-02,Train,62.705242,58.987995,59.852882
2015-07-03,Train,62.595516,58.98007,59.800667
2015-07-06,Train,61.47089,58.953045,59.74062
2015-07-07,Train,59.879944,58.884735,59.64401
2015-07-08,Train,60.209106,58.757843,59.51768
2015-07-09,Train,62.074356,58.61177,59.351955
2015-07-10,Train,63.967037,58.479725,59.226234
2015-07-13,Train,65.17396,58.393986,59.17186
2015-07-14,Train,65.201385,58.383747,59.19303
2015-07-15,Train,65.64027,58.424454,59.274967
2015-07-16,Train,66.13402,58.51897,59.39616
2015-07-17,Train,66.243744,58.649326,59.552673
2015-07-20,Train,66.38088,58.82685,59.738026
2015-07-21,Train,65.942,59.051567,59.92176
2015-07-22,Train,65.25625,59.283966,60.073997
2015-07-23,Train,64.98193,59.505314,60.194557
2015-07-24,Train,64.488205,59.695683,60.273468
2015-07-27,Train,63.00698,59.824833,60.325214
2015-07-28,Train,63.775013,59.831093,60.288345
2015-07-29,Train,63.363567,59.77847,60.249596
2015-07-30,Train,64.213905,59.69426,60.202477
2015-07-31,Train,65.03681,59.614742,60.163467
2015-08-03,Train,65.69514,59.5486,60.155083
2015-08-04,Train,65.99686,59.579807,60.211475
2015-08-05,Train,66.902054,59.680832,60.295612
2015-08-06,Train,66.710045,59.816246,60.397453
2015-08-07,Train,66.13402,59.980354,60.535294
2015-08-10,Train,66.847206,60.16218,60.65834
2015-08-11,Train,64.954506,60.347843,60.797688
2015-08-12,Train,62.92469,60.513264,60.901066
2015-08-13,Train,63.555588,60.621746,60.896465
2015-08-14,Train,63.391003,60.6307,60.824677
2015-08-17,Train,63.308712,60.536327,60.71437
2015-08-18,Train,63.11669,60.34908,60.586964
2015-08-19,Train,61.662907,60.107594,60.468815
2015-08-20,Train,60.42855,59.836246,60.328426
2015-08-21,Train,58.70046,59.545998,60.14512
2015-08-24,Train,55.82028,59.2208,59.90076
2015-08-25,Train,58.39872,58.81198,59.55404
2015-08-26,Train,56.698048,58.401936,59.21038
2015-08-27,Train,58.590725,57.963867,58.846416
2015-08-28,Train,59.05704,57.55807,58.523365
2015-08-31,Train,58.618156,57.193226,58.262276
2015-09-01,Train,57.76783,56.888996,58.06906
2015-09-02,Train,58.151844,56.60488,57.86945
2015-09-03,Train,59.331345,56.35404,57.70602
2015-09-04,Train,57.493523,56.14996,57.56535
2015-09-07,Train,58.151844,55.92947,57.407925
2015-09-08,Train,58.453575,55.709145,57.26303
2015-09-09,Train,59.166767,55.523205,57.140606
2015-09-10,Train,58.06955,55.36635,57.046547
2015-09-11,Train,57.548393,55.228474,56.9556
2015-09-14,Train,57.38381,55.11509,56.86721
2015-09-15,Train,57.795254,55.011066,56.766235
2015-09-16,Train,58.151844,54.93889,56.69093
2015-09-17,Train,57.904972,54.913845,56.628994
2015-09-18,Train,56.67062,54.89226,56.559002
2015-09-21,Train,57.795254,54.842705,56.48247
2015-09-22,Train,55.984875,54.814484,56.422947
2015-09-23,Train,55.984875,54.748127,56.342083
2015-09-24,Train,55.16197,54.66784,56.257572
2015-09-25,Train,57.02721,54.58466,56.147133
2015-09-28,Train,55.765423,54.540142,56.072445
2015-09-29,Train,56.50604,54.507828,56.000412
2015-09-30,Train,57.959843,54.475414,55.908527
2015-10-01,Train,57.328945,54.457165,55.89368
2015-10-02,Train,57.959843,54.440945,55.878223
2015-10-05,Train,59.633068,54.420734,55.8927
2015-10-06,Train,60.04452,54.438057,55.96838
2015-10-07,Train,59.934795,54.543476,56.078934
2015-10-08,Train,60.017097,54.667725,56.19599
2015-10-09,Train,60.59313,54.821182,56.31141
2015-10-12,Train,60.42855,55.014496,56.458374
2015-10-13,Train,59.68793,55.216732,56.581734
2015-10-14,Train,58.865025,55.385452,56.682186
2015-10-15,Train,60.291397,55.515503,56.742844
2015-10-16,Train,60.538265,55.659863,56.817688
2015-10-19,Train,60.59313,55.79258,56.896965
2015-10-20,Train,59.79765,55.926598,56.976757
2015-10-21,Train,60.154236,56.03655,57.04171
2015-10-22,Train,62.184074,56.140923,57.10972
2015-10-23,Train,63.583008,56.267807,57.21879
2015-10-26,Train,63.85731,56.448753,57.383926
2015-10-27,Train,64.32361,56.66113,57.566696
2015-10-28,Train,65.03681,56.925133,57.806126
2015-10-29,Train,64.92708,57.250843,58.064056
2015-10-30,Train,64.680214,57.603867,58.33131
2015-11-02,Train,65.53055,57.931664,58.558083
2015-11-03,Train,66.188866,58.27469,58.803112
2015-11-04,Train,66.35345,58.60469,59.039196
2015-11-05,Train,66.68262,58.905552,59.265354
2015-11-06,Train,67.3135,59.190376,59.514194
2015-11-09,Train,66.57289,59.50437,59.76093
2015-11-10,Train,66.4906,59.759773,59.98589
2015-11-11,Train,67.45066,59.992035,60.198826
2015-11-12,Train,66.4906,60.24546,60.41326
2015-11-13,Train,65.64027,60.465614,60.60313
2015-11-16,Train,66.16143,60.64437,60.743507
2015-11-17,Train,67.83469,60.81719,60.8668
2015-11-18,Train,62.81496,61.014606,61.015556
2015-11-19,Train,63.061844,61.118427,61.06677
2015-11-20,Train,63.775013,61.138966,61.029686
2015-11-23,Train,63.692726,61.10353,60.97315
2015-11-24,Train,62.62295,61.020042,60.89594
2015-11-25,Train,63.80244,60.874104,60.78371
2015-11-26,Train,64.02188,60.708485,60.682915
2015-11-27,Train,63.637863,60.529625,60.581497
2015-11-30,Train,63.363567,60.31539,60.490005
2015-12-01,Train,60.209106,60.095196,60.409473
2015-12-02,Train,59.249054,59.80981,60.268814
2015-12-03,Train,57.904972,59.475082,60.05694
2015-12-04,Train,57.850113,59.105743,59.771534
2015-12-07,Train,58.865025,58.712086,59.439724
2015-12-08,Train,58.04213,58.29532,59.097836
2015-12-09,Train,57.46609,57.8503,58.76729
2015-12-10,Train,57.274086,57.40339,58.455006
2015-12-11,Train,56.4786,56.967937,58.165813
2015-12-14,Train,55.984875,56.537453,57.882256
2015-12-15,Train,57.438656,56.137936,57.604713
2015-12-16,Train,57.356365,55.800587,57.359356
2015-12-17,Train,58.12442,55.49331,57.13878
2015-12-18,Train,57.46609,55.248966,56.979664
2015-12-21,Train,55.79285,55.060596,56.848312
2015-12-22,Train,55.95744,54.870773,56.699444
2015-12-23,Train,57.219227,54.677868,56.533604
2015-12-24,Train,57.05465,54.570873,56.43863
2015-12-28,Train,56.917484,54.495216,56.32279
2015-12-29,Train,57.93241,54.408398,56.21458
2015-12-30,Train,57.60324,54.353737,56.15207
2016-01-04,Train,55.32654,54.34199,56.119217
2016-01-05,Train,54.997387,54.26192,56.043324
2016-01-06,Train,54.229336,54.16233,55.94331
2016-01-07,Train,52.978527,54.047462,55.814255
2016-01-08,Train,52.17208,53.891853,55.637695
2016-01-11,Train,51.546673,53.70754,55.442093
2016-01-12,Train,53.000477,53.51133,55.21242
2016-01-13,Train,53.252827,53.329586,55.01251
2016-01-14,Train,52.599995,53.15631,54.83796
2016-01-15,Train,51.74966,52.971733,54.677734
2016-01-18,Train,51.305286,52.764004,54.54059
2016-01-19,Train,51.38758,52.568726,54.406082
2016-01-20,Train,50.767662,52.38262,54.26856
2016-01-21,Train,51.486332,52.201946,54.120247
2016-01-22,Train,52.874294,52.051308,53.981056
2016-01-25,Train,52.4409,51.92302,53.875267
2016-01-26,Train,52.51221,51.805183,53.806255
2016-01-27,Train,52.16111,51.710033,53.754276
2016-01-28,Train,51.914238,51.63451,53.72268
2016-01-29,Train,52.23791,51.591003,53.697212
2016-02-01,Train,52.04042,51.58108,53.656704
2016-02-02,Train,51.579594,51.561176,53.605495
2016-02-03,Train,51.881325,51.531467,53.551506
2016-02-04,Train,52.30374,51.500454,53.503693
2016-02-05,Train,52.29826,51.4624,53.46771
2016-02-08,Train,50.690857,51.43338,53.448563
2016-02-09,Train,51.10231,51.40928,53.416157
2016-02-10,Train,51.930702,51.39592,53.372536
2016-02-11,Train,50.734737,51.39863,53.34526
2016-02-12,Train,51.486332,51.398457,53.303577
2016-02-15,Train,52.940117,51.406612,53.26618
2016-02-16,Train,50.37815,51.434883,53.2724
2016-02-17,Train,51.393074,51.42493,53.242496
2016-02-18,Train,51.656395,51.403873,53.220226
2016-02-19,Train,52.194023,51.387672,53.21533
2016-02-22,Train,53.03887,51.393433,53.227478
2016-02-23,Train,51.810005,51.424824,53.255344
2016-02-24,Train,50.93224,51.462643,53.276825
2016-02-25,Train,51.557644,51.487614,53.279835
2016-02-26,Train,52.627426,51.50723,53.271103
2016-02-29,Train,52.764572,51.520744,53.273014
2016-03-01,Train,53.36255,51.53203,53.292477
2016-03-02,Train,53.121162,51.564243,53.33248
2016-03-03,Train,53.192482,51.606243,53.391792
2016-03-04,Train,53.52713,51.672836,53.456577
2016-03-07,Train,54.108643,51.76318,53.517693
2016-03-08,Train,54.092186,51.865364,53.590775
2016-03-09,Train,54.591427,51.977398,53.665497
2016-03-10,Train,53.35706,52.097176,53.74577
2016-03-11,Train,54.487183,52.19048,53.80571
2016-03-14,Train,54.585934,52.29219,53.87332
2016-03-15,Train,53.916637,52.40394,53.951355
2016-03-16,Train,53.83983,52.50256,54.004776
2016-03-17,Train,53.351574,52.576363,54.039932
2016-03-18,Train,53.773994,52.633793,54.072433
2016-03-21,Train,53.96601,52.68317,54.08771
2016-03-22,Train,54.311626,52.693283,54.09895
2016-03-23,Train,54.805374,52.71788,54.142063
2016-03-24,Train,53.828857,52.768784,54.179268
2016-03-29,Train,54.190937,52.787395,54.215702
2016-03-30,Train,55.381405,52.81043,54.247982
2016-03-31,Train,54.25128,52.85901,54.294567
2016-04-01,Train,53.208946,52.881214,54.345924
2016-04-04,Train,53.24734,52.903255,54.361153
2016-04-05,Train,51.777092,52.911274,54.349216
2016-04-06,Train,52.16659,52.865524,54.29045
2016-04-07,Train,51.250427,52.79124,54.211414
2016-04-08,Train,51.777092,52.660625,54.10532
2016-04-11,Train,52.33666,52.50931,54.01007
2016-04-12,Train,53.680737,52.370716,53.929684
2016-04-13,Train,55.518555,52.274223,53.894302
2016-04-14,Train,55.573418,52.236073,53.923965
2016-04-15,Train,55.765423,52.253887,54.0048
2016-04-18,Train,56.25917,52.318943,54.11329
2016-04-19,Train,57.60324,52.443718,54.252472
2016-04-20,Train,58.23414,52.629635,54.402885
2016-04-21,Train,58.151844,52.853363,54.570927
2016-04-22,Train,57.548393,53.10139,54.746433
2016-04-25,Train,58.0147,53.35466,54.904175
2016-04-26,Train,55.216824,53.602165,55.06096
2016-04-27,Train,54.83281,53.793423,55.1402
2016-04-28,Train,55.07967,53.918777,55.16107
2016-04-29,Train,54.311626,53.982838,55.147427
2016-05-02,Train,54.470722,53.97942,55.099968
2016-05-03,Train,53.521637,53.93251,55.04639
2016-05-04,Train,52.27631,53.846867,54.971626
2016-05-05,Train,52.254375,53.701725,54.864655
2016-05-06,Train,52.369583,53.5351,54.755714
2016-05-09,Train,52.270836,53.37714,54.64457
2016-05-10,Train,52.490276,53.208187,54.527523
2016-05-11,Train,52.28729,53.054974,54.430927
2016-05-12,Train,52.012985,52.92236,54.333138
2016-05-13,Train,52.781036,52.786648,54.2511
2016-05-16,Train,52.704224,52.667885,54.17987
2016-05-17,Train,52.66033,52.55675,54.118717
2016-05-18,Train,52.940117,52.43154,54.060825
2016-05-19,Train,52.52319,52.307747,54.00935
2016-05-20,Train,53.30768,52.18012,53.97188
2016-05-23,Train,53.070942,52.089657,53.94663
2016-05-24,Train,54.406876,52.018333,53.923332
2016-05-25,Train,54.76199,51.986538,53.922916
2016-05-26,Train,55.33696,51.9923,53.948925
2016-05-27,Train,55.088936,52.036007,54.00998
2016-05-30,Train,55.579338,52.11201,54.084827
2016-05-31,Train,54.412514,52.221752,54.168716
2016-06-01,Train,54.58162,52.35214,54.247078
2016-06-02,Train,54.677444,52.497944,54.296677
2016-06-03,Train,53.67972,52.628094,54.328735
2016-06-06,Train,53.527527,52.72006,54.34001
2016-06-07,Train,53.662815,52.78437,54.323208
2016-06-08,Train,53.4317,52.81018,54.3126
2016-06-09,Train,53.048397,52.82557,54.29869
2016-06-10,Train,52.541077,52.825268,54.26567
2016-06-13,Train,51.881565,52.791237,54.22108
2016-06-14,Train,50.878204,52.72957,54.159103
2016-06-15,Train,51.458805,52.62186,54.06546
2016-06-16,Train,51.32915,52.492786,53.971195
2016-06-17,Train,51.470074,52.35683,53.87585
2016-06-20,Train,52.73273,52.216385,53.78167
2016-06-21,Train,53.11604,52.099117,53.72895
2016-06-22,Train,53.386612,52.01921,53.71425
2016-06-23,Train,54.22086,51.972023,53.72551
2016-06-24,Train,51.222054,51.971924,53.773697
2016-06-27,Train,50.004498,51.954777,53.771587
2016-06-28,Train,50.776745,51.900997,53.715862
2016-06-29,Train,52.43962,51.827423,53.62493
2016-06-30,Train,53.02021,51.75919,53.55559
2016-07-01,Train,53.369694,51.69159,53.508064
2016-07-04,Train,53.251316,51.649406,53.505074
2016-07-05,Train,52.704548,51.629757,53.534294
2016-07-06,Train,50.506172,51.646023,53.57789
2016-07-07,Train,50.7091,51.644283,53.562386
2016-07-08,Train,50.658367,51.629684,53.51113
2016-07-11,Train,51.954845,51.597763,53.441185
2016-07-12,Train,52.631268,51.5769,53.379395
2016-07-13,Train,52.760914,51.55344,53.346035
2016-07-14,Train,53.442978,51.54537,53.350826
2016-07-15,Train,54.051758,51.573353,53.39426
2016-07-18,Train,54.04048,51.640583,53.474003
2016-07-19,Train,53.62335,51.743526,53.565483
2016-07-20,Train,53.612072,51.867844,53.6489
2016-07-21,Train,53.589535,51.99506,53.71199
2016-07-22,Train,53.91083,52.108994,53.76541
2016-07-25,Train,53.955925,52.21194,53.810528
2016-07-26,Train,54.192677,52.28825,53.845287
2016-07-27,Train,54.56471,52.340603,53.890877
2016-07-28,Train,53.65717,52.398823,53.946754
2016-07-29,Train,53.76991,52.43562,53.988434
2016-08-01,Train,52.4678,52.486767,54.04424
2016-08-02,Train,51.72373,52.542953,54.056767
2016-08-03,Train,51.898476,52.561954,54.017883
2016-08-04,Train,51.65045,52.531723,53.948967
2016-08-05,Train,52.546715,52.46045,53.871532
2016-08-08,Train,52.69891,52.355263,53.814285
2016-08-09,Train,53.989742,52.246544,53.783222
2016-08-10,Train,54.153217,52.190327,53.79868
2016-08-11,Train,54.76199,52.201733,53.852962
2016-08-12,Train,54.688717,52.270775,53.923286
2016-08-15,Train,54.666172,52.365658,54.00354
2016-08-16,Train,55.951374,52.467346,54.075306
2016-08-17,Train,55.483517,52.581203,54.16569
2016-08-18,Train,55.692074,52.67871,54.259758
2016-08-19,Train,55.444046,52.780407,54.346767
2016-08-22,Train,54.902916,52.870583,54.425274
2016-08-23,Train,55.18477,52.956158,54.487526
2016-08-24,Train,55.21294,53.04153,54.537838
2016-08-25,Train,54.73945,53.11804,54.57831
2016-08-26,Train,55.776627,53.176826,54.60268
2016-08-29,Train,55.477875,53.239002,54.63588
2016-08-30,Train,55.60752,53.29087,54.67579
