Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2014-06-26,Train,52.089787,52.895607,53.67956
2014-06-27,Train,52.288364,52.63601,53.10835
2014-06-30,Train,52.91627,52.442585,52.621517
2014-07-01,Train,53.495884,52.540768,52.99179
2014-07-02,Train,53.45295,52.86672,53.777718
2014-07-03,Train,54.25797,53.193592,54.315372
2014-07-04,Train,54.526302,53.688538,54.79258
2014-07-07,Train,53.855453,54.212814,55.91571
2014-07-08,Train,53.275852,54.4316,56.34304
2014-07-09,Train,53.82862,54.236183,55.982082
2014-07-10,Train,52.83577,54.06622,56.07959
2014-07-11,Train,53.05044,53.641743,55.2595
2014-07-14,Train,53.41002,53.30539,53.384953
2014-07-15,Train,52.72844,53.12969,53.242973
2014-07-16,Train,53.506615,52.979828,53.37076
2014-07-17,Train,52.637196,53.14567,52.935005
2014-07-18,Train,52.83577,53.10254,53.053432
2014-07-21,Train,52.6533,53.08031,54.047237
2014-07-22,Train,53.25975,53.013306,53.203365
2014-07-23,Train,52.7821,53.1255,52.808
2014-07-24,Train,53.345615,53.033234,53.860237
2014-07-25,Train,52.39033,53.169163,54.757538
2014-07-28,Train,52.7821,53.03881,53.72491
2014-07-29,Train,53.31341,53.015835,52.70299
2014-07-30,Train,52.964577,53.127033,52.804855
2014-07-31,Train,50.994972,53.17109,52.52821
2014-08-01,Train,50.23826,52.568787,52.22792
2014-08-04,Train,50.007492,51.766624,53.424984
2014-08-05,Train,50.69979,51.048607,53.3432
2014-08-06,Train,50.764194,50.734844,51.60839
2014-08-07,Train,49.926987,50.572926,48.695877
2014-08-08,Train,49.975285,50.32006,48.98737
2014-08-11,Train,50.619297,50.275246,50.518166
2014-08-12,Train,50.308033,50.604645,50.941525
2014-08-13,Train,51.07011,50.778423,48.894638
2014-08-14,Train,50.92521,50.976025,50.434193
2014-08-15,Train,50.511963,51.106728,49.059444
2014-08-18,Train,51.048637,51.11155,49.046913
2014-08-19,Train,51.322346,51.192036,51.249695
2014-08-20,Train,51.204273,51.337605,51.208458
2014-08-21,Train,51.569218,51.38912,52.694576
2014-08-22,Train,51.064735,51.503304,51.555748
2014-08-25,Train,52.336655,51.45945,50.43756
2014-08-26,Train,52.77137,51.754494,49.251293
2014-08-27,Train,52.55669,52.19546,52.267544
2014-08-28,Train,52.186398,52.496082,53.566048
2014-08-29,Train,52.186398,52.533348,56.458244
2014-09-01,Train,52.105892,52.556236,54.60969
2014-09-02,Train,52.020023,52.478004,50.695415
2014-09-03,Train,52.53523,52.294502,48.237682
2014-09-04,Train,53.350983,52.22609,50.347015
2014-09-05,Train,52.948475,52.490604,50.165546
2014-09-08,Train,52.905537,52.74813,50.4131
2014-09-09,Train,52.701603,52.95028,51.727318
2014-09-10,Train,52.2991,53.015278,55.11697
2014-09-11,Train,52.401062,52.92202,55.964615
2014-09-12,Train,52.52986,52.752327,53.33008
2014-09-15,Train,52.53523,52.569656,51.249664
2014-09-16,Train,52.041492,52.45265,52.922962
2014-09-17,Train,52.277634,52.321354,53.484867
2014-09-18,Train,53.157776,52.308716,54.952515
2014-09-19,Train,53.173878,52.586617,55.667755
2014-09-22,Train,53.03971,52.91729,53.78266
2014-09-23,Train,51.998554,53.112244,52.035416
2014-09-24,Train,52.583534,52.90825,54.07374
2014-09-25,Train,51.36528,52.855022,55.959938
2014-09-26,Train,51.333073,52.457237,55.81143
2014-09-29,Train,51.123775,51.99208,53.13437
2014-09-30,Train,51.826824,51.503197,52.51923
2014-10-01,Train,51.172073,51.475224,51.363014
2014-10-02,Train,50.11483,51.399204,49.951572
2014-10-03,Train,50.36706,51.07884,49.98032
2014-10-06,Train,50.764194,50.84048,52.1919
2014-10-07,Train,50.66223,50.87641,52.749187
2014-10-08,Train,50.045055,50.880062,50.47584
2014-10-09,Train,50.533432,50.623455,49.347946
2014-10-10,Train,49.492275,50.57138,50.923634
2014-10-13,Train,49.29371,50.38444,51.73374
2014-10-14,Train,49.814278,50.12353,50.683628
2014-10-15,Train,48.241817,49.944927,49.5616
2014-10-16,Train,48.129116,49.436825,47.56492
2014-10-17,Train,49.374207,48.936592,45.40549
2014-10-20,Train,48.6497,48.934643,46.064472
2014-10-21,Train,49.80355,48.93337,49.390694
2014-10-22,Train,49.556675,49.27035,49.75128
2014-10-23,Train,50.318764,49.564358,49.33053
2014-10-24,Train,49.728413,50.063293,51.527237
2014-10-27,Train,50.17922,50.311634,51.472385
2014-10-28,Train,50.565628,50.511993,48.072258
2014-10-29,Train,51.09157,50.600235,46.04197
2014-10-30,Train,51.048637,50.866463,51.33972
2014-10-31,Train,51.65508,51.035397,49.248734
2014-11-03,Train,51.107674,51.28408,49.430992
2014-11-04,Train,50.683704,51.385693,50.25183
2014-11-05,Train,51.751682,51.32827,53.07699
2014-11-06,Train,52.020023,51.422386,51.801315
2014-11-07,Train,51.343815,51.60606,50.499554
2014-11-10,Train,51.794617,51.58363,49.83067
2014-11-11,Train,52.23469,51.6234,51.136005
2014-11-12,Train,51.767788,51.844406,54.13042
2014-11-13,Train,52.14882,51.9718,53.951794
2014-11-14,Train,52.11126,52.09185,52.437675
2014-11-17,Train,52.266903,52.09667,50.04817
2014-11-18,Train,52.80894,52.180862,49.863117
2014-11-19,Train,52.85724,52.43495,52.181545
2014-11-20,Train,52.4923,52.628315,52.48302
2014-11-21,Train,53.748116,52.6618,54.573368
2014-11-24,Train,53.9628,53.067112,57.281178
2014-11-25,Train,53.90912,53.48689,55.691902
2014-11-26,Train,53.855453,53.770454,56.27357
2014-11-27,Train,54.177464,53.932537,55.741245
2014-11-28,Train,54.311626,54.123413,57.480705
2014-12-01,Train,54.553135,54.258114,57.368668
2014-12-02,Train,54.25797,54.40222,57.14595
2014-12-03,Train,54.63364,54.36311,55.96001
2014-12-04,Train,53.90912,54.422886,56.5836
2014-12-05,Train,54.90197,54.331665,55.78778
2014-12-08,Train,54.338463,54.485268,56.043087
2014-12-09,Train,53.560287,54.444695,56.149197
2014-12-10,Train,53.560287,54.23145,54.975857
2014-12-11,Train,53.114834,53.97141,54.892036
2014-12-12,Train,51.95562,53.666187,55.999607
2014-12-15,Train,50.683704,53.08023,53.82072
2014-12-16,Train,52.814297,52.210648,51.867596
2014-12-17,Train,53.14704,52.08276,52.348225
2014-12-18,Train,54.472633,52.356903,52.280415
2014-12-19,Train,54.311626,53.132393,51.869637
2014-12-22,Train,54.848305,53.778828,54.419502
2014-12-23,Train,55.599655,54.60752,59.130493
2014-12-24,Train,55.143486,55.45693,61.239162
2014-12-29,Train,55.465473,55.87108,60.20721
2014-12-30,Train,54.74098,55.893253,57.15881
2014-12-31,Train,55.19715,55.579643,57.537724
2015-01-02,Train,54.418964,55.402424,56.36883
2015-01-05,Train,52.733807,54.987717,56.058163
2015-01-06,Train,52.29373,54.199116,55.922867
2015-01-07,Train,52.52986,53.393726,54.77901
2015-01-08,Train,54.74098,52.89901,52.22229
2015-01-09,Train,53.511986,53.21734,50.663795
2015-01-12,Train,54.445805,53.363605,50.47975
2015-01-13,Train,54.982475,53.816036,53.958218
2015-01-14,Train,54.25797,54.4547,57.353844
2015-01-15,Train,55.438656,54.926838,60.249058
2015-01-16,Train,55.89483,55.351093,57.45543
2015-01-19,Train,56.297337,55.654377,51.380795
2015-01-20,Train,56.88768,55.962482,49.490406
2015-01-21,Train,57.02184,56.37667,54.764248
2015-01-22,Train,58.0147,56.744022,58.61556
2015-01-23,Train,58.953884,57.263577,60.03349
2015-01-26,Train,60.02723,57.99016,62.700584
2015-01-27,Train,59.571056,58.82033,62.177757
2015-01-28,Train,59.32955,59.297634,63.076935
2015-01-29,Train,60.241905,59.59976,62.295208
2015-01-30,Train,60.10774,59.922577,61.924988
2015-02-02,Train,60.69808,60.037205,63.34327
2015-02-03,Train,60.69808,60.195244,62.65579
2015-02-04,Train,61.12741,60.27923,60.409946
2015-02-05,Train,61.15426,60.514584,57.499683
2015-02-06,Train,60.215076,60.762222,58.24657
2015-02-09,Train,60.241905,60.758568,60.48651
2015-02-10,Train,60.96642,60.623405,61.10288
2015-02-11,Train,60.912743,60.649906,60.86764
2015-02-12,Train,62.147083,60.68921,59.748863
2015-02-13,Train,62.227608,61.039043,64.54684
2015-02-16,Train,61.69093,61.430546,65.64444
2015-02-17,Train,61.234753,61.75881,66.58438
2015-02-18,Train,61.664093,61.864563,67.158394
2015-02-19,Train,61.9861,61.93515,65.05679
2015-02-20,Train,62.173935,61.937504,62.564198
2015-02-23,Train,62.200768,61.978287,61.731396
2015-02-24,Train,62.54961,61.99814,64.84661
2015-02-25,Train,62.65694,62.174133,68.83599
2015-02-26,Train,63.086285,62.445282,68.773766
2015-02-27,Train,63.38146,62.788326,67.21652
2015-03-02,Train,63.193626,63.06655,65.73006
2015-03-03,Train,62.63011,63.24225,64.80279
2015-03-04,Train,63.247303,63.208828,62.96773
2015-03-05,Train,63.78396,63.25023,63.02443
2015-03-06,Train,63.649796,63.370377,66.23047
2015-03-09,Train,63.730293,63.492542,66.31604
2015-03-10,Train,63.086285,63.611835,65.48755
2015-03-11,Train,64.991486,63.552216,63.780907
2015-03-12,Train,64.77681,64.00908,62.66552
2015-03-13,Train,64.749985,64.31727,62.912067
2015-03-16,Train,65.68916,64.61592,64.79694
2015-03-17,Train,65.635506,64.99792,67.05578
2015-03-18,Train,65.66234,65.376884,68.28621
2015-03-19,Train,65.206154,65.65832,66.628975
2015-03-20,Train,65.367165,65.67783,66.62838
2015-03-23,Train,64.83047,65.636826,67.14246
2015-03-24,Train,65.367165,65.40508,64.926895
2015-03-25,Train,64.615814,65.36598,62.987125
2015-03-26,Train,64.266975,65.07113,64.64038
2015-03-27,Train,64.48165,64.83953,66.34464
2015-03-30,Train,65.1525,64.712906,66.59634
2015-03-31,Train,64.2938,64.82251,66.1046
2015-04-01,Train,64.50847,64.71622,66.24383
2015-04-02,Train,64.2938,64.76072,64.32401
2015-04-07,Train,65.09882,64.68569,64.852646
2015-04-08,Train,64.615814,64.87561,66.16837
2015-04-09,Train,65.715996,64.89059,66.151695
2015-04-10,Train,65.79649,65.20154,64.84274
2015-04-13,Train,65.60866,65.4246,65.605255
2015-04-14,Train,65.42083,65.71202,66.59547
2015-04-15,Train,65.76967,65.81402,66.54584
2015-04-16,Train,65.206154,65.920906,67.6052
2015-04-17,Train,64.32065,65.78993,65.5556
2015-04-20,Train,64.93781,65.45244,65.9972
2015-04-21,Train,66.11851,65.20856,66.66317
2015-04-22,Train,65.90385,65.31663,65.6929
2015-04-23,Train,64.991486,65.50549,64.91879
2015-04-24,Train,64.02546,65.52135,66.46534
2015-04-27,Train,65.125656,65.263374,67.505165
2015-04-28,Train,64.02546,65.30847,64.42526
2015-04-29,Train,62.25444,64.99392,61.518383
2015-04-30,Train,62.683777,64.22967,60.53917
2015-05-04,Train,63.649796,63.583252,62.999264
2015-05-05,Train,62.281277,63.420155,62.499237
2015-05-06,Train,62.65694,63.107647,61.269485
2015-05-07,Train,62.415443,63.004974,62.307693
2015-05-08,Train,64.723145,62.864304,64.8224
2015-05-11,Train,63.78396,63.504066,62.120087
2015-05-12,Train,62.87163,63.83588,61.522213
2015-05-13,Train,62.603287,63.885864,63.622437
2015-05-14,Train,63.515625,63.6642,67.06867
2015-05-15,Train,62.952118,63.76131,64.81488
2015-05-18,Train,63.637863,63.555492,63.336937
2015-05-19,Train,65.03681,63.506615,62.82257
2015-05-20,Train,64.98193,63.829334,62.21953
2015-05-21,Train,65.11909,64.32353,61.513145
2015-05-22,Train,65.03681,64.856674,64.41807
2015-05-25,Train,64.92708,65.19276,67.8247
2015-05-26,Train,64.26876,65.3646,65.85024
2015-05-27,Train,65.91457,65.21883,63.171947
2015-05-28,Train,65.8597,65.3512,63.28367
2015-05-29,Train,64.35105,65.35191,65.034164
2015-06-01,Train,64.43335,65.1694,63.208908
2015-06-02,Train,63.6653,65.02315,61.792377
2015-06-03,Train,64.296196,64.65558,65.29392
2015-06-04,Train,63.610435,64.524925,63.34706
2015-06-05,Train,62.54067,64.21181,57.853565
2015-06-08,Train,61.909767,63.67706,57.679157
2015-06-09,Train,62.101784,63.081818,65.42499
2015-06-10,Train,63.445858,62.786682,64.685104
2015-06-11,Train,64.296196,62.871365,64.812164
2015-06-12,Train,63.03441,63.238323,62.912613
2015-06-15,Train,61.854908,63.410595,64.70706
2015-06-16,Train,62.156635,63.29897,63.132957
2015-06-17,Train,61.992058,63.17551,62.91354
2015-06-18,Train,62.40351,62.91679,61.45804
2015-06-19,Train,62.12922,62.700993,62.586143
2015-06-22,Train,65.091675,62.383526,63.263268
2015-06-23,Train,65.64027,63.02015,63.71742
2015-06-24,Train,65.42084,63.91663,64.88648
2015-06-25,Train,65.5854,64.87304,66.90927
2015-06-26,Train,65.80485,65.55849,69.58871
2015-06-29,Train,63.473293,66.10636,68.95208
2015-06-30,Train,62.238934,65.71552,65.48609
2015-07-01,Train,63.500717,64.794235,60.524406
2015-07-02,Train,62.705242,64.01048,60.561947
2015-07-03,Train,62.595516,63.24872,62.70986
2015-07-06,Train,61.47089,62.861065,62.09346
2015-07-07,Train,59.879944,62.324432,63.85723
2015-07-08,Train,60.209106,61.67858,61.353237
2015-07-09,Train,62.074356,61.323708,56.90642
2015-07-10,Train,63.967037,61.46766,55.882645
2015-07-13,Train,65.17396,62.062492,59.83333
2015-07-14,Train,65.201385,63.122272,62.928326
2015-07-15,Train,65.64027,64.25423,67.75098
2015-07-16,Train,66.13402,65.33744,73.46839
2015-07-17,Train,66.243744,66.24219,72.62558
2015-07-20,Train,66.38088,66.74081,67.26913
2015-07-21,Train,65.942,66.78477,61.875366
2015-07-22,Train,65.25625,66.511955,62.521385
2015-07-23,Train,64.98193,66.09521,65.22672
2015-07-24,Train,64.488205,65.66017,71.675995
2015-07-27,Train,63.00698,65.180916,71.914024
2015-07-28,Train,63.775013,64.471115,70.218956
2015-07-29,Train,63.363567,64.11217,65.367645
2015-07-30,Train,64.213905,63.73149,59.5893
2015-07-31,Train,65.03681,63.80525,57.12128
2015-08-03,Train,65.69514,64.144806,63.198074
2015-08-04,Train,65.99686,64.76466,68.11507
2015-08-05,Train,66.902054,65.41687,67.32693
2015-08-06,Train,66.710045,66.2365,66.44062
2015-08-07,Train,66.13402,66.72907,64.33329
2015-08-10,Train,66.847206,66.89665,64.370544
2015-08-11,Train,64.954506,67.02314,65.818214
2015-08-12,Train,62.92469,66.49084,67.27707
2015-08-13,Train,63.555588,65.48755,68.359245
2015-08-14,Train,63.391003,64.68283,68.99791
2015-08-17,Train,63.308712,63.997013,68.16592
2015-08-18,Train,63.11669,63.58236,67.36116
2015-08-19,Train,61.662907,63.347775,65.77771
2015-08-20,Train,60.42855,62.934334,65.420334
2015-08-21,Train,58.70046,62.377705,63.642708
2015-08-24,Train,55.82028,61.451733,60.744102
2015-08-25,Train,58.39872,59.72673,58.278805
2015-08-26,Train,56.698048,58.905834,54.95918
2015-08-27,Train,58.590725,58.024994,51.73876
2015-08-28,Train,59.05704,58.068638,51.455753
2015-08-31,Train,58.618156,58.395393,57.542202
2015-09-01,Train,57.76783,59.003357,59.413795
2015-09-02,Train,58.151844,59.219456,60.607906
2015-09-03,Train,59.331345,59.376755,61.031635
2015-09-04,Train,57.493523,59.504353,60.21219
2015-09-07,Train,58.151844,59.058163,59.557526
2015-09-08,Train,58.453575,58.75103,59.666595
2015-09-09,Train,59.166767,58.527557,61.577263
2015-09-10,Train,58.06955,58.760044,60.91235
2015-09-11,Train,57.548393,58.740746,56.73738
2015-09-14,Train,57.38381,58.49559,54.607735
2015-09-15,Train,57.795254,58.166912,55.31243
2015-09-16,Train,58.151844,58.10572,54.64726
2015-09-17,Train,57.904972,58.052715,51.474834
2015-09-18,Train,56.67062,57.92182,56.407448
2015-09-21,Train,57.795254,57.617825,59.188828
2015-09-22,Train,55.984875,57.726746,56.742764
2015-09-23,Train,55.984875,57.305824,53.548958
2015-09-24,Train,55.16197,56.911457,50.252052
2015-09-25,Train,57.02721,56.27949,48.002647
2015-09-28,Train,55.765423,56.335125,51.004303
2015-09-29,Train,56.50604,56.15008,50.54859
2015-09-30,Train,57.959843,56.352325,57.721313
2015-10-01,Train,57.328945,56.879036,58.20903
2015-10-02,Train,57.959843,57.390427,60.52943
2015-10-05,Train,59.633068,57.906567,59.186874
2015-10-06,Train,60.04452,58.618694,59.27259
2015-10-07,Train,59.934795,59.31486,57.935703
2015-10-08,Train,60.017097,59.864864,59.881638
2015-10-09,Train,60.59313,60.179413,63.532623
2015-10-12,Train,60.42855,60.434586,63.866047
2015-10-13,Train,59.68793,60.57225,61.196735
2015-10-14,Train,58.865025,60.40413,57.74085
2015-10-15,Train,60.291397,59.829296,59.11397
2015-10-16,Train,60.538265,59.749996,59.101875
2015-10-19,Train,60.59313,59.886883,57.228542
2015-10-20,Train,59.79765,60.07554,58.28305
2015-10-21,Train,60.154236,60.040905,63.05126
2015-10-22,Train,62.184074,60.23,62.267204
2015-10-23,Train,63.583008,60.87196,60.224842
2015-10-26,Train,63.85731,61.765522,58.109303
2015-10-27,Train,64.32361,62.606148,62.1399
2015-10-28,Train,65.03681,63.472034,64.08177
2015-10-29,Train,64.92708,64.36312,68.10591
2015-10-30,Train,64.680214,64.962494,66.939514
2015-11-02,Train,65.53055,65.16926,68.21669
2015-11-03,Train,66.188866,65.28211,65.99761
2015-11-04,Train,66.35345,65.4439,65.2817
2015-11-05,Train,66.68262,65.684975,68.18174
2015-11-06,Train,67.3135,65.992516,71.95207
2015-11-09,Train,66.57289,66.43875,73.362335
2015-11-10,Train,66.4906,66.67951,73.018425
2015-11-11,Train,67.45066,66.828285,70.92425
2015-11-12,Train,66.4906,66.99277,67.40576
2015-11-13,Train,65.64027,66.8537,64.17013
2015-11-16,Train,66.16143,66.57046,64.99386
2015-11-17,Train,67.83469,66.36064,70.3553
2015-11-18,Train,62.81496,66.62178,71.65655
2015-11-19,Train,63.061844,65.70416,65.62689
2015-11-20,Train,63.775013,65.05992,63.441196
2015-11-23,Train,63.692726,64.41597,65.021706
2015-11-24,Train,62.62295,64.108116,64.313995
2015-11-25,Train,63.80244,63.64846,63.755085
2015-11-26,Train,64.02188,63.566444,69.40386
2015-11-27,Train,63.637863,63.71021,72.40582
2015-11-30,Train,63.363567,64.10218,68.894554
2015-12-01,Train,60.209106,64.16731,67.89348
2015-12-02,Train,59.249054,63.216957,66.45305
2015-12-03,Train,57.904972,62.14976,62.49402
2015-12-04,Train,57.850113,60.75376,58.15312
2015-12-07,Train,58.865025,59.490814,57.67343
2015-12-08,Train,58.04213,58.851063,59.542522
2015-12-09,Train,57.46609,58.54635,58.32966
2015-12-10,Train,57.274086,58.32678,60.449924
2015-12-11,Train,56.4786,58.26753,59.488777
2015-12-14,Train,55.984875,58.094265,57.10211
2015-12-15,Train,57.438656,57.64322,54.686512
2015-12-16,Train,57.356365,57.50994,54.447735
2015-12-17,Train,58.12442,57.451115,56.822586
2015-12-18,Train,57.46609,57.74132,56.832882
2015-12-21,Train,55.79285,57.88938,56.102627
2015-12-22,Train,55.95744,57.605343,56.28991
2015-12-23,Train,57.219227,57.26481,58.738018
2015-12-24,Train,57.05465,57.219727,51.767715
2015-12-28,Train,56.917484,57.071735,46.521435
2015-12-29,Train,57.93241,56.95761,52.04692
2015-12-30,Train,57.60324,57.24769,60.19894
2016-01-04,Train,55.32654,57.582005,60.506874
2016-01-05,Train,54.997387,57.27726,59.27202
2016-01-06,Train,54.229336,56.661987,55.855732
2016-01-07,Train,52.978527,55.764454,50.369766
2016-01-08,Train,52.17208,54.69519,46.422173
2016-01-11,Train,51.546673,53.602448,42.512295
2016-01-12,Train,53.000477,52.610645,47.074104
2016-01-13,Train,53.252827,52.502045,50.827744
2016-01-14,Train,52.599995,52.860294,50.315735
2016-01-15,Train,51.74966,53.038666,50.68389
2016-01-18,Train,51.305286,52.914665,50.79372
2016-01-19,Train,51.38758,52.74774,49.404026
2016-01-20,Train,50.767662,52.486816,51.060177
2016-01-21,Train,51.486332,51.924496,53.38633
2016-01-22,Train,52.874294,51.600918,50.99486
2016-01-25,Train,52.4409,51.89947,50.463455
2016-01-26,Train,52.51221,52.290165,50.312138
2016-01-27,Train,52.16111,52.66202,52.28953
2016-01-28,Train,51.914238,52.837536,54.00475
2016-01-29,Train,52.23791,52.83813,53.334927
2016-02-01,Train,52.04042,52.74312,51.468334
2016-02-02,Train,51.579594,52.471478,51.454266
2016-02-03,Train,51.881325,52.06115,51.61168
2016-02-04,Train,52.30374,51.904713,50.73211
2016-02-05,Train,52.29826,52.01792,51.447006
2016-02-08,Train,50.690857,52.167812,52.543068
2016-02-09,Train,51.10231,51.860916,47.818974
2016-02-10,Train,51.930702,51.610725,42.304123
2016-02-11,Train,50.734737,51.664017,44.604343
2016-02-12,Train,51.486332,51.453804,49.133305
2016-02-15,Train,52.940117,51.358673,50.047775
2016-02-16,Train,50.37815,51.7867,51.191486
2016-02-17,Train,51.393074,51.6626,54.20067
2016-02-18,Train,51.656395,51.698845,52.807438
2016-02-19,Train,52.194023,51.721996,49.725437
2016-02-22,Train,53.03887,51.96213,48.522865
2016-02-23,Train,51.810005,52.373184,49.43549
2016-02-24,Train,50.93224,52.36456,52.488483
2016-02-25,Train,51.557644,52.008385,55.911526
2016-02-26,Train,52.627426,51.956753,55.76598
2016-02-29,Train,52.764572,52.165367,53.36445
2016-03-01,Train,53.36255,52.27513,52.29904
2016-03-02,Train,53.121162,52.623234,51.38745
2016-03-03,Train,53.192482,52.969376,50.743156
2016-03-04,Train,53.52713,53.308838,54.246883
2016-03-07,Train,54.108643,53.61881,57.36302
2016-03-08,Train,54.092186,53.891983,56.34199
2016-03-09,Train,54.591427,53.986435,53.741405
2016-03-10,Train,53.35706,54.20239,52.101334
2016-03-11,Train,54.487183,54.050312,52.5561
2016-03-14,Train,54.585934,54.167416,56.004078
2016-03-15,Train,53.916637,54.321358,55.92242
2016-03-16,Train,53.83983,54.286186,55.44507
2016-03-17,Train,53.351574,54.091877,55.51346
2016-03-18,Train,53.773994,53.848484,53.10142
2016-03-21,Train,53.96601,53.774086,51.124104
2016-03-22,Train,54.311626,53.789116,56.671696
2016-03-23,Train,54.805374,53.912598,56.54361
2016-03-24,Train,53.828857,54.207333,56.69516
2016-03-29,Train,54.190937,54.311134,55.43027
2016-03-30,Train,55.381405,54.41214,54.830173
2016-03-31,Train,54.25128,54.755783,56.28447
2016-04-01,Train,53.208946,54.772003,56.612667
2016-04-04,Train,53.24734,54.36681,54.7027
2016-04-05,Train,51.777092,53.914677,55.14924
2016-04-06,Train,52.16659,53.201717,56.11707
2016-04-07,Train,51.250427,52.705887,53.10349
2016-04-08,Train,51.777092,52.04788,52.13718
2016-04-11,Train,52.33666,51.743504,52.313408
2016-04-12,Train,53.680737,51.877323,51.571316
2016-04-13,Train,55.518555,52.571655,51.1016
2016-04-14,Train,55.573418,53.705853,54.917534
2016-04-15,Train,55.765423,54.868607,58.468246
2016-04-18,Train,56.25917,55.82832,60.625496
2016-04-19,Train,57.60324,56.52908,59.772606
2016-04-20,Train,58.23414,57.25458,59.929226
2016-04-21,Train,58.151844,57.796333,58.709797
2016-04-22,Train,57.548393,58.052822,57.111423
2016-04-25,Train,58.0147,57.983856,59.305164
2016-04-26,Train,55.216824,58.045902,59.9133
2016-04-27,Train,54.83281,57.291073,58.43843
2016-04-28,Train,55.07967,56.35386,57.057182
2016-04-29,Train,54.311626,55.54193,56.026558
2016-05-02,Train,54.470722,54.86662,53.86745
2016-05-03,Train,53.521637,54.4498,51.42816
2016-05-04,Train,52.27631,54.037266,52.9064
2016-05-05,Train,52.254375,53.526566,56.77032
2016-05-06,Train,52.369583,53.192036,54.476147
2016-05-09,Train,52.270836,52.948273,49.86786
2016-05-10,Train,52.490276,52.682446,47.338024
2016-05-11,Train,52.28729,52.61804,44.679688
2016-05-12,Train,52.012985,52.61861,51.67939
2016-05-13,Train,52.781036,52.59843,57.120136
2016-05-16,Train,52.704224,52.837353,58.954082
2016-05-17,Train,52.66033,53.010452,56.82945
2016-05-18,Train,52.940117,53.050194,55.660908
2016-05-19,Train,52.52319,53.12308,56.063393
2016-05-20,Train,53.30768,53.08697,55.845905
2016-05-23,Train,53.070942,53.209312,56.357555
2016-05-24,Train,54.406876,53.261074,56.425835
2016-05-25,Train,54.76199,53.652515,56.116634
2016-05-26,Train,55.33696,54.113163,54.979107
2016-05-27,Train,55.088936,54.730232,53.037457
2016-05-30,Train,55.579338,55.11263,50.746876
2016-05-31,Train,54.412514,55.509212,55.986164
2016-06-01,Train,54.58162,55.388676,55.099865
2016-06-02,Train,54.677444,55.16675,53.193794
2016-06-03,Train,53.67972,54.858345,51.720467
2016-06-06,Train,53.527527,54.370888,50.747913
2016-06-07,Train,53.662815,53.920326,50.669415
2016-06-08,Train,53.4317,53.67467,52.285286
2016-06-09,Train,53.048397,53.537914,52.483494
2016-06-10,Train,52.541077,53.400047,52.07079
2016-06-13,Train,51.881565,53.143627,52.114628
2016-06-14,Train,50.878204,52.74488,52.92362
2016-06-15,Train,51.458805,52.170933,52.967068
2016-06-16,Train,51.32915,51.819855,52.284313
2016-06-17,Train,51.470074,51.547977,51.513466
2016-06-20,Train,52.73273,51.492126,52.11535
2016-06-21,Train,53.11604,51.89979,51.49296
2016-06-22,Train,53.386612,52.520042,52.418335
2016-06-23,Train,54.22086,53.175255,55.153122
2016-06-24,Train,51.222054,53.90167,56.279083
2016-06-27,Train,50.004498,53.54688,58.243702
2016-06-28,Train,50.776745,52.556007,56.982136
2016-06-29,Train,52.43962,51.74017,54.069878
2016-06-30,Train,53.02021,51.61344,49.864178
2016-07-01,Train,53.369694,51.798622,49.091934
2016-07-04,Train,53.251316,52.296158,50.355484
2016-07-05,Train,52.704548,52.92215,55.875256
2016-07-06,Train,50.506172,53.463303,56.855682
2016-07-07,Train,50.7091,53.073147,54.60975
2016-07-08,Train,50.658367,52.252975,51.40644
2016-07-11,Train,51.954845,51.412716,47.748753
2016-07-12,Train,52.631268,51.22468,44.707382
2016-07-13,Train,52.760914,51.424797,46.491455
2016-07-14,Train,53.442978,51.928997,54.02286
2016-07-15,Train,54.051758,52.77985,56.637856
2016-07-18,Train,54.04048,53.751743,56.10498
2016-07-19,Train,53.62335,54.341434,52.68765
2016-07-20,Train,53.612072,54.43553,48.788548
2016-07-21,Train,53.589535,54.285168,52.557877
2016-07-22,Train,53.91083,54.01553,59.42952
2016-07-25,Train,53.955925,53.85295,60.982246
2016-07-26,Train,54.192677,53.76917,59.97727
2016-07-27,Train,54.56471,53.834843,55.26217
2016-07-28,Train,53.65717,54.093143,51.379578
2016-07-29,Train,53.76991,54.133125,52.28777
2016-08-01,Train,52.4678,54.09876,52.17147
2016-08-02,Train,51.72373,53.638924,53.93713
2016-08-03,Train,51.898476,52.970833,55.82369
2016-08-04,Train,51.65045,52.391,57.083523
2016-08-05,Train,52.546715,51.949497,54.46836
2016-08-08,Train,52.69891,51.94262,50.347496
2016-08-09,Train,53.989742,52.1921,48.37065
2016-08-10,Train,54.153217,52.90618,51.613434
2016-08-11,Train,54.76199,53.667915,52.68683
2016-08-12,Train,54.688717,54.47865,55.613308
2016-08-15,Train,54.666172,54.955772,58.14935
2016-08-16,Train,55.951374,55.19878,61.268047
2016-08-17,Train,55.483517,55.54322,60.84983
2016-08-18,Train,55.692074,55.633377,59.06233
2016-08-19,Train,55.444046,55.672924,57.675957
2016-08-22,Train,54.902916,55.61227,57.59638
2016-08-23,Train,55.18477,55.449062,57.01772
2016-08-24,Train,55.21294,55.314754,55.31447
2016-08-25,Train,54.73945,55.210213,54.518894
2016-08-26,Train,55.776627,54.986008,54.678417
2016-08-29,Train,55.477875,55.11428,55.68043
2016-08-30,Train,55.60752,55.266415,56.712673
