Actual,Predicted,Split
58.59576416015625,61.47336,Train
57.872352600097656,61.389915,Train
58.04596710205078,61.26064,Train
58.13277816772461,61.094578,Train
58.393203735351555,60.910748,Train
57.55405807495117,60.733253,Train
57.98810577392578,60.55079,Train
57.95916366577149,60.377113,Train
58.65363311767578,60.219887,Train
58.79831314086914,60.103012,Train
59.75320053100586,60.034813,Train
59.40597152709961,60.037643,Train
61.228946685791016,60.09502,Train
60.70809173583983,60.239998,Train
60.65022659301758,60.448185,Train
60.70809173583983,60.68855,Train
60.50554275512695,60.937035,Train
59.6953239440918,61.169907,Train
59.40597152709961,61.351303,Train
59.11661529541016,61.46479,Train
59.290225982666016,61.507236,Train
58.97192001342773,61.496777,Train
59.92682266235352,61.44309,Train
59.46384048461914,61.388325,Train
59.492774963378906,61.337425,Train
59.492774963378906,61.2932,Train
59.087669372558594,61.2563,Train
59.17447662353516,61.2145,Train
59.20341873168945,61.16758,Train
59.20341873168945,61.11881,Train
59.868953704833984,61.071293,Train
59.92682266235352,61.046703,Train
60.18725204467773,61.051178,Train
60.59234619140624,61.088223,Train
61.05533981323242,61.162968,Train
61.14213943481445,61.28084,Train
61.17107772827149,61.434067,Train
61.34469985961914,61.60854,Train
61.6629981994629,61.794422,Train
61.46043395996094,61.989723,Train
61.60511779785156,62.18051,Train
61.46043395996094,62.361206,Train
61.9523582458496,62.522663,Train
61.80767440795897,62.675392,Train
61.98129653930664,62.817135,Train
61.89447784423828,62.950413,Train
61.86554718017578,63.071766,Train
61.98129653930664,63.178093,Train
62.47320175170898,63.271797,Train
63.22554397583008,63.368393,Train
62.73363494873047,63.492878,Train
61.9523582458496,63.631306,Train
62.183841705322266,63.747967,Train
62.212772369384766,63.836735,Train
61.778743743896484,63.899887,Train
61.34469985961914,63.929573,Train
61.89447784423828,63.91622,Train
61.20001220703125,63.881676,Train
64.09362030029297,63.819977,Train
64.20938873291016,63.820667,Train
64.93278503417969,63.910023,Train
64.23831176757812,64.09764,Train
64.00682830810547,64.3402,Train
65.01959228515625,64.59478,Train
65.36683654785156,64.86481,Train
65.56938171386719,65.15192,Train
66.64002227783203,65.45141,Train
65.68511962890625,65.782234,Train
66.20597076416016,66.10807,Train
65.9166030883789,66.421585,Train
65.59832763671875,66.705605,Train
66.1480941772461,66.942444,Train
66.26654052734375,67.144966,Train
65.73355865478516,67.32383,Train
64.87488555908203,67.467575,Train
64.90449523925781,67.5496,Train
65.61512756347656,67.57092,Train
65.49668884277344,67.56544,Train
65.9704360961914,67.54919,Train
65.46707153320312,67.54487,Train
65.58550262451172,67.54407,Train
65.70396423339844,67.54571,Train
65.555908203125,67.55227,Train
64.48995971679688,67.55915,Train
64.2530746459961,67.53284,Train
65.05253601074219,67.46071,Train
65.79278564453125,67.37321,Train
65.4078598022461,67.310326,Train
64.8156509399414,67.27313,Train
64.2826919555664,67.23964,Train
64.16425323486328,67.18523,Train
65.02293395996094,67.10261,Train
64.63800811767578,67.02269,Train
65.23019409179688,66.94847,Train
64.31229400634766,66.899086,Train
63.63127136230469,66.85124,Train
65.02293395996094,66.77626,Train
66.62185668945312,66.711426,Train
66.76990509033203,66.718895,Train
66.68107604980469,66.81239,Train
66.26654052734375,66.97324,Train
66.02965545654297,67.16253,Train
66.02965545654297,67.34645,Train
65.76317596435547,67.50801,Train
65.4078598022461,67.63342,Train
64.10502624511719,67.711296,Train
64.07540893554688,67.70693,Train
65.17097473144531,67.6233,Train
64.63800811767578,67.51324,Train
64.34190368652344,67.39112,Train
63.83854675292969,67.25928,Train
63.60166549682617,67.10913,Train
63.9273681640625,66.93809,Train
63.36478042602539,66.76377,Train
64.66761779785156,66.58235,Train
64.43074798583984,66.43673,Train
64.78604888916016,66.3337,Train
64.90449523925781,66.27976,Train
64.2530746459961,66.271866,Train
64.69721984863281,66.27996,Train
64.22346496582031,66.301414,Train
62.80220413208008,66.31821,Train
63.00947952270508,66.28205,Train
63.06868743896485,66.19211,Train
63.54244995117188,66.064354,Train
63.2463493347168,65.93083,Train
62.1804084777832,65.80053,Train
61.41053771972656,65.64834,Train
61.64741897583008,65.45014,Train
61.41053771972656,65.21858,Train
61.73626327514648,64.96564,Train
62.742977142333984,64.717094,Train
62.417266845703125,64.51849,Train
62.506103515625,64.37322,Train
61.677024841308594,64.27729,Train
61.08483123779297,64.19675,Train
60.90718078613281,64.09955,Train
61.58820724487305,63.974285,Train
61.76586532592773,63.84622,Train
62.09156799316406,63.73522,Train
61.854679107666016,63.658028,Train
61.0256233215332,63.609154,Train
60.69991302490233,63.557148,Train
61.49937438964844,63.48195,Train
61.41053771972656,63.406204,Train
61.08483123779297,63.33906,Train
61.05523300170898,63.274544,Train
60.67029953002929,63.21047,Train
60.34458923339844,63.1364,Train
60.67029953002929,63.042847,Train
60.729530334472656,62.94236,Train
60.96640396118164,62.846127,Train
60.81834030151367,62.76723,Train
60.61107635498047,62.70494,Train
60.99601745605469,62.650887,Train
61.41053771972656,62.612625,Train
61.17366790771485,62.60314,Train
62.59493637084961,62.614803,Train
63.42401123046875,62.681202,Train
62.62454223632813,62.826797,Train
63.30556869506836,63.016777,Train
62.71337127685547,63.24209,Train
62.9798583984375,63.46822,Train
63.60166549682617,63.682976,Train
63.98658752441407,63.89672,Train
64.72684478759766,64.119606,Train
64.99332427978516,64.36942,Train
65.08214569091797,64.64844,Train
66.02965545654297,64.94603,Train
65.64473724365234,65.27363,Train
66.05927276611328,65.60915,Train
66.8291244506836,65.94491,Train
67.29103088378906,66.29151,Train
68.13787078857422,66.655205,Train
68.3658676147461,67.049904,Train
68.30072784423828,67.47039,Train
67.9098892211914,67.895386,Train
68.17044830322266,68.29203,Train
67.9098892211914,68.65018,Train
67.74702453613281,68.956795,Train
67.71444702148438,69.20458,Train
68.00758361816406,69.39551,Train
68.13787078857422,69.54592,Train
67.64930725097656,69.67069,Train
67.74702453613281,69.76312,Train
67.681884765625,69.8274,Train
68.3658676147461,69.867424,Train
68.75670623779297,69.90885,Train
68.10529327392578,69.97207,Train
69.7989730834961,70.039375,Train
70.45038604736328,70.150536,Train
71.1343765258789,70.328705,Train
71.00408935546875,70.58406,Train
71.19951629638672,70.89314,Train
71.98120880126953,71.23217,Train
72.17664337158203,71.59937,Train
72.60005950927734,71.9842,Train
72.24178314208984,72.38087,Train
71.65550231933594,72.76322,Train
71.03665924072266,73.096085,Train
69.50584411621094,73.348694,Train
69.47328186035156,73.47408,Train
68.7892837524414,73.47638,Train
68.65901184082031,73.3637,Train
68.3984375,73.16286,Train
68.65901184082031,72.900856,Train
68.46358489990234,72.615776,Train
69.1475601196289,72.32929,Train
69.83155059814453,72.07766,Train
68.9847183227539,71.89468,Train
69.1475601196289,71.75909,Train
69.24526977539062,71.660164,Train
68.56128692626953,71.59152,Train
68.65901184082031,71.52613,Train
68.65901184082031,71.45721,Train
68.49614715576172,71.38504,Train
67.22589111328125,71.30786,Train
68.91956329345703,71.19083,Train
69.47328186035156,71.0813,Train
70.0269775390625,71.01661,Train
69.92925262451172,71.0201,Train
70.25497436523438,71.08329,Train
69.92925262451172,71.19759,Train
70.4178237915039,71.335976,Train
70.28753662109375,71.49321,Train
69.73383331298828,71.65547,Train
70.61325073242188,71.79554,Train
70.80866241455078,71.92952,Train
70.22239685058594,72.06773,Train
69.63612365722656,72.19231,Train
69.70126342773438,72.27805,Train
69.40812683105469,72.322716,Train
69.50584411621094,72.324554,Train
68.95213317871094,72.29482,Train
68.4310073852539,72.22929,Train
68.0727310180664,72.12005,Train
68.5938720703125,71.96557,Train
70.15725708007812,71.7943,Train
70.7435302734375,71.67193,Train
71.52522277832031,71.63509,Train
71.59036254882812,71.70381,Train
70.7109603881836,71.86328,Train
69.76641082763672,72.05755,Train
70.22239685058594,72.22347,Train
70.4178237915039,72.351265,Train
70.61325073242188,72.44836,Train
70.93895721435547,72.52782,Train
71.52522277832031,72.60615,Train
71.00408935546875,72.705284,Train
71.1343765258789,72.81133,Train
70.7435302734375,72.91781,Train
70.05953216552734,73.00762,Train
70.7109603881836,73.05484,Train
70.9063720703125,73.076126,Train
71.06924438476562,73.089226,Train
70.45038604736328,73.10741,Train
70.7109603881836,73.11595,Train
69.66869354248047,73.118126,Train
68.0401611328125,73.085915,Train
67.22589111328125,72.96824,Train
65.95563507080078,72.74208,Train
67.06304168701172,72.39069,Train
65.03714752197266,71.97598,Train
63.799453735351555,71.4887,Train
64.34664916992188,70.91673,Train
63.83854675292969,70.30429,Train
64.2293930053711,69.67968,Train
65.79278564453125,69.08475,Train
66.44419860839844,68.59152,Train
66.31392669677734,68.239784,Train
66.50934600830078,68.02064,Train
66.44419860839844,67.9135,Train
67.06304168701172,67.88734,Train
66.99789428710938,67.93176,Train
67.25846862792969,68.02512,Train
67.3236083984375,68.15383,Train
67.19332885742188,68.30378,Train
66.21620178222656,68.45718,Train
64.89382934570312,68.573395,Train
65.62992095947266,68.60213,Train
65.3042221069336,68.56313,Train
66.11849212646484,68.470985,Train
67.3561782836914,68.36923,Train
67.29103088378906,68.31647,Train
66.90018463134766,68.32494,Train
66.18363189697266,68.373985,Train
65.79278564453125,68.42371,Train
66.24878692626953,68.44514,Train
66.21620178222656,68.44596,Train
65.3042221069336,68.433174,Train
65.59735870361328,68.38612,Train
65.46707153320312,68.313545,Train
64.89382934570312,68.22275,Train
64.64630126953125,68.10612,Train
64.0339584350586,67.96187,Train
64.8156509399414,67.78114,Train
65.05017852783203,67.59597,Train
64.80264282226562,67.43228,Train
64.41178894042969,67.292885,Train
64.20332336425781,67.16568,Train
66.50934600830078,67.04039,Train
65.95563507080078,66.983765,Train
66.11849212646484,66.99375,Train
65.89048767089844,67.05921,Train
65.20651245117188,67.155205,Train
65.79278564453125,67.242516,Train
65.95563507080078,67.3224,Train
65.79278564453125,67.400185,Train
66.93274688720703,67.47173,Train
67.09561157226562,67.56834,Train
67.51903533935547,67.69953,Train
68.20301818847656,67.8704,Train
68.3984375,68.08989,Train
69.04984283447266,68.35095,Train
68.3984375,68.65394,Train
68.95213317871094,68.96253,Train
69.89669799804688,69.26887,Train
70.38524627685547,69.59029,Train
70.54810333251953,69.93653,Train
70.32010650634766,70.30146,Train
70.77609252929688,70.661705,Train
70.67839050292969,71.0125,Train
70.67839050292969,71.34165,Train
70.48296356201172,71.63999,Train
70.7435302734375,71.896545,Train
70.4178237915039,72.11657,Train
70.28753662109375,72.2944,Train
70.54810333251953,72.427925,Train
71.85093688964844,72.52971,Train
72.9257583618164,72.64719,Train
72.95833587646484,72.82464,Train
73.47945404052734,73.0628,Train
73.47945404052734,73.35734,Train
72.63262939453125,73.686295,Train
72.30692291259766,73.99945,Train
72.56747436523438,74.26201,Train
71.49982452392578,74.47186,Train
70.99935913085938,74.60276,Train
71.29964447021484,74.642685,Train
70.33207702636719,74.61403,Train
72.00028228759766,74.51285,Train
72.00028228759766,74.404205,Train
72.46739959716797,74.31895,Train
73.20140838623047,74.27981,Train
73.06794738769531,74.30832,Train
73.06794738769531,74.393814,Train
73.93543243408203,74.51722,Train
73.46831512451172,74.68513,Train
73.73523712158203,74.87274,Train
74.80290222167969,75.068695,Train
73.8353271484375,75.2932,Train
73.3348617553711,75.51399,Train
72.1671142578125,75.69791,Train
72.06702423095703,75.800316,Train
71.76673889160156,75.815155,Train
72.63420867919922,75.749855,Train
71.19954681396484,75.65174,Train
70.73243713378906,75.507355,Train
71.09945678710938,75.31047,Train
70.66571807861328,75.08559,Train
71.86683654785156,74.84186,Train
71.36637115478516,74.62841,Train
71.66664123535156,74.449715,Train
70.99935913085938,74.31323,Train
72.1671142578125,74.19697,Train
72.90111541748047,74.12506,Train
73.00121307373047,74.12184,Train
73.76860046386719,74.18559,Train
72.70094299316406,74.32214,Train
73.16805267333984,74.48323,Train
73.10131072998047,74.65353,Train
72.70094299316406,74.81889,Train
73.10131072998047,74.958786,Train
73.96878051757812,75.07857,Train
73.20140838623047,75.20735,Train
72.5007553100586,75.32894,Train
72.06702423095703,75.41398,Train
72.73430633544922,75.44333,Train
72.96786499023438,75.44014,Train
73.86869812011719,75.42791,Train
74.40252685546875,75.4447,Train
72.53411865234375,75.51472,Train
73.06794738769531,75.57908,Train
73.23477172851562,75.62857,Train
72.73430633544922,75.66678,Train
72.1671142578125,75.68204,Train
72.10038757324219,75.65744,Train
73.00121307373047,75.593376,Train
72.43403625488281,75.526726,Train
72.30057525634766,75.45815,Train
70.99935913085938,75.385826,Train
71.23291015625,75.27335,Train
71.29964447021484,75.12429,Train
70.26535034179688,74.95414,Train
70.8325424194336,74.74799,Train
70.6323471069336,74.52934,Train
71.16619110107422,74.31051,Train
71.46646118164062,74.117836,Train
71.8334732055664,73.97032,Train
72.00028228759766,73.880615,Train
71.8334732055664,73.84869,Train
72.86776733398438,73.85811,Train
72.80104064941406,73.92372,Train
73.23477172851562,74.03619,Train
73.40159606933594,74.19156,Train
72.40066528320312,74.38001,Train
72.6675796508789,74.55605,Train
71.09945678710938,74.70718,Train
70.46553039550781,74.783905,Train
70.13188934326172,74.76159,Train
70.56561279296875,74.64263,Train
70.46553039550781,74.46475,Train
70.46553039550781,74.25753,Train
70.56561279296875,74.04422,Train
70.6323471069336,73.84365,Train
71.09945678710938,73.66768,Train
71.33300018310547,73.53404,Train
71.19954681396484,73.45126,Train
72.03365325927734,73.41016,Train
72.53411865234375,73.42374,Train
73.6017837524414,73.500305,Train
73.5016860961914,73.65931,Train
73.3348617553711,73.88392,Train
75.00308227539064,74.14219,Train
75.73709869384767,74.4566,Train
75.6036376953125,74.83808,Train
75.83719635009766,75.26242,Train
76.2042007446289,75.70603,Train
76.838134765625,76.15432,Train
75.47017669677734,76.607346,Train
74.60271453857422,77.01168,Train
74.50262451171875,77.31963,Train
75.06981658935547,77.5217,Train
72.6675796508789,77.648315,Train
71.09945678710938,77.65404,Train
70.13188934326172,77.49957,Train
70.26535034179688,77.178925,Train
71.66664123535156,76.7374,Train
71.19954681396484,76.271385,Train
70.89926147460938,75.82343,Train
70.53226470947266,75.40887,Train
70.86590576171875,75.026306,Train
70.03179931640625,74.688034,Train
70.26535034179688,74.37435,Train
71.86683654785156,74.08722,Train
71.16619110107422,73.87688,Train
70.49888610839844,73.73288,Train
70.23197174072266,73.62077,Train
71.39973449707031,73.51505,Train
70.69908142089844,73.441734,Train
70.56561279296875,73.386444,Train
71.09945678710938,73.33701,Train
70.29871368408203,73.30449,Train
71.46646118164062,73.267334,Train
71.49982452392578,73.253136,Train
71.16619110107422,73.26989,Train
71.29964447021484,73.30378,Train
71.53319549560547,73.34844,Train
70.6323471069336,73.40484,Train
71.06608581542969,73.44294,Train
70.36542510986328,73.46622,Train
70.03179931640625,73.45834,Train
68.63048553466797,73.40973,Train
69.16432189941406,73.28543,Train
68.49703216552734,73.10647,Train
68.89740753173828,72.87857,Train
70.36542510986328,72.632126,Train
69.63141632080078,72.43296,Train
69.264404296875,72.28128,Train
69.49795532226562,72.159515,Train
71.23291015625,72.06411,Train
71.39973449707031,72.041954,Train
71.53319549560547,72.1023,Train
70.7991714477539,72.23336,Train
69.46459197998047,72.3899,Train
70.36542510986328,72.50468,Train
70.29871368408203,72.58346,Train
70.7991714477539,72.63309,Train
71.59992218017578,72.67616,Train
71.66664123535156,72.74564,Train
71.53319549560547,72.8491,Train
70.96599578857422,72.97516,Train
70.23197174072266,73.094025,Train
71.8334732055664,73.17031,Train
71.26627349853516,73.24426,Train
71.80010223388672,73.314445,Train
71.26627349853516,73.394615,Train
69.9650650024414,73.47019,Train
70.89926147460938,73.49563,Train
72.36729431152344,73.49001,Train
70.7991714477539,73.51159,Train
69.49795532226562,73.53136,Train
71.43309783935547,73.49836,Train
71.03273010253906,73.461044,Train
71.1328125,73.42982,Train
70.16525268554688,73.41101,Train
69.39787292480469,73.376335,Train
68.89740753173828,73.29587,Train
68.33020782470703,73.15493,Train
69.09759521484375,72.94795,Train
69.364501953125,72.71499,Train
69.364501953125,72.492035,Train
70.43216705322266,72.29714,Train
70.16525268554688,72.167816,Train
69.99842834472656,72.10075,Train
70.09852600097656,72.07782,Train
70.26535034179688,72.08582,Train
70.19862365722656,72.117836,Train
69.69815063476562,72.16344,Train
70.26535034179688,72.199745,Train
70.76581573486328,72.235405,Train
70.69908142089844,72.28823,Train
71.06608581542969,72.35842,Train
70.8325424194336,72.4511,Train
71.39973449707031,72.554115,Train
70.6323471069336,72.67425,Train
70.13188934326172,72.784805,Train
69.66478729248047,72.85923,Train
70.09852600097656,72.878944,Train
70.73243713378906,72.86061,Train
71.03273010253906,72.838524,Train
70.73243713378906,72.83667,Train
71.29964447021484,72.85123,Train
71.39973449707031,72.89305,Train
71.26627349853516,72.9625,Train
72.20048522949219,73.04793,Train
72.63420867919922,73.16643,Train
73.06794738769531,73.32771,Train
73.00121307373047,73.53499,Train
73.80197143554688,73.77206,Train
73.06794738769531,74.04325,Train
73.16805267333984,74.31423,Train
73.70187377929688,74.566734,Train
73.3348617553711,74.806656,Train
73.96878051757812,75.02201,Train
74.60271453857422,75.22604,Train
73.86869812011719,75.439804,Train
73.96878051757812,75.642136,Train
74.3691635131836,75.82405,Train
74.30243682861328,75.99322,Train
74.50262451171875,76.149,Train
75.03644561767578,76.29557,Train
75.90391540527344,76.44827,Train
75.06981658935547,76.63339,Train
74.63607788085938,76.824905,Train
75.1698989868164,76.9926,Train
75.3700942993164,77.14061,Train
73.8353271484375,77.27707,Train
74.80290222167969,77.358986,Train
75.3700942993164,77.40654,Train
75.1698989868164,77.45095,Train
75.33672332763672,77.49835,Train
75.63700866699219,77.55376,Train
76.07075500488283,77.62461,Train
76.1374740600586,77.72137,Train
77.10503387451172,77.84204,Train
77.20513153076173,78.00581,Train
77.77232360839844,78.20991,Train
77.87242126464844,78.45565,Train
77.33858489990236,78.73112,Train
77.77232360839844,79.002045,Train
77.17176818847656,79.26113,Train
77.17176818847656,79.483795,Train
77.37195587158202,79.662,Train
77.8056869506836,79.80328,Train
78.17269134521484,79.92752,Train
78.94007873535156,80.053665,Train
78.70652770996094,80.207794,Train
78.60643768310547,80.38325,Train
79.40718841552734,80.56475,Train
79.24036407470703,80.76337,Train
78.7398910522461,80.96989,Train
79.10690307617188,81.15871,Train
79.07353973388672,81.32889,Train
79.10690307617188,81.4788,Train
78.60643768310547,81.60906,Train
77.20513153076173,81.70603,Train
77.00495147705078,81.72778,Train
75.47017669677734,81.66681,Train
75.77046203613281,81.49497,Train
75.6036376953125,81.237434,Train
76.8714828491211,80.92464,Train
76.73802947998047,80.62526,Train
78.87334442138672,80.368095,Train
78.80661773681642,80.22406,Train
77.23663330078125,80.19975,Train
77.3731460571289,80.226524,Train
78.29466247558594,80.26861,Train
76.7929458618164,80.33493,Train
77.61206817626953,80.379135,Train
78.12400817871094,80.40993,Train
77.13423919677734,80.44844,Train
76.41751098632812,80.471825,Train
77.10011291503906,80.45218,Train
76.11033630371094,80.40785,Train
77.03184509277344,80.32418,Train
78.0216293334961,80.2324,Train
77.95336151123047,80.17835,Train
77.95336151123047,80.17189,Train
79.79639434814453,80.20653,Train
79.25030517578125,80.32366,Train
80.00117492675781,80.50371,Train
80.75204467773438,80.74214,Train
80.68377685546875,81.040565,Train
81.05921173095703,81.37713,Train
80.78617095947266,81.736885,Train
82.66333770751953,82.0916,Train
82.45855712890625,82.47647,Train
82.42442321777344,82.883484,Train
83.51659393310547,83.2925,Train
83.24354553222656,83.715775,Train
83.20941162109375,84.136154,Train
82.39028930664062,84.534966,Train
83.10702514648438,84.875015,Train
83.9944076538086,85.16552,Train
83.72135925292967,85.43902,Train
83.92615509033203,85.697044,Train
84.40397644042969,85.94205,Train
83.78963470458984,86.18479,Train
83.61897277832031,86.40587,Train
83.78963470458984,86.59102,Train
83.55072021484375,86.74211,Train
83.9944076538086,86.856384,Train
83.20941162109375,86.9501,Train
83.96026611328125,87.00923,Train
84.06266021728516,87.05493,Train
83.9944076538086,87.10045,Train
83.61897277832031,87.14773,Train
83.51659393310547,87.18498,Train
83.20941162109375,87.20544,Train
83.96026611328125,87.20068,Train
84.95005798339844,87.1942,Train
84.77940368652344,87.22452,Train
83.75550079345703,87.29366,Train
84.60875701904297,87.362724,Train
84.8135223388672,87.43825,Train
85.46200561523438,87.52591,Train
85.3254928588867,87.64174,Train
86.17873382568358,87.77936,Train
82.833984375,87.952156,Train
82.42442321777344,88.058266,Train
82.25376892089844,88.05574,Train
82.66333770751953,87.946686,Train
84.91592407226562,87.76935,Train
83.61897277832031,87.62237,Train
84.19918823242188,87.50608,Train
85.3254928588867,87.432335,Train
82.9363784790039,87.43084,Train
82.9363784790039,87.43018,Train
84.0968017578125,87.400696,Train
84.2674560546875,87.37105,Train
83.75550079345703,87.359245,Train
85.29135131835938,87.35438,Train
84.77940368652344,87.3943,Train
83.44832611083984,87.4695,Train
84.43809509277344,87.52827,Train
84.43809509277344,87.57975,Train
84.50636291503906,87.628525,Train
86.11048889160156,87.67774,Train
86.4517822265625,87.77306,Train
86.96372985839844,87.93063,Train
85.56439208984375,88.153824,Train
85.93983459472656,88.38412,Train
84.84767150878906,88.60078,Train
85.53026580810547,88.76224,Train
84.33570861816406,88.87884,Train
85.05244445800783,88.92779,Train
85.73505401611328,88.933014,Train
87.40742492675781,88.93283,Train
86.55416870117188,88.99112,Train
86.04222106933594,89.09536,Train
87.33917236328125,89.21255,Train
87.50981903076172,89.360214,Train
88.73851013183594,89.54048,Train
89.28458404541016,89.77734,Train
88.80676269531249,90.07792,Train
88.77262878417969,90.40993,Train
88.05589294433594,90.74387,Train
88.49960327148438,91.038795,Train
88.32894897460938,91.29158,Train
89.14805603027344,91.49904,Train
88.05589294433594,91.68706,Train
85.359619140625,91.834755,Train
85.359619140625,91.8624,Train
86.6906967163086,91.76203,Train
87.8511276245117,91.59771,Train
86.38693237304688,91.44567,Train
87.25042724609376,91.29653,Train
88.26409912109375,91.17266,Train
89.5781021118164,91.10937,Train
88.97742462158205,91.146706,Train
89.1275863647461,91.26168,Train
88.97742462158205,91.42928,Train
87.88866424560545,91.620026,Train
88.22655487060547,91.78197,Train
87.51322937011719,91.9059,Train
87.17535400390624,91.97364,Train
87.8511276245117,91.97866,Train
87.47568511962892,91.95035,Train
87.7009506225586,91.89796,Train
88.07637023925781,91.83749,Train
88.07637023925781,91.788895,Train
88.00129699707031,91.758865,Train
89.42793273925781,91.74453,Train
88.93987274169922,91.78161,Train
89.42793273925781,91.85935,Train
89.72827911376953,91.976074,Train
90.02863311767578,92.12839,Train
89.42793273925781,92.312004,Train
89.76581573486328,92.49713,Train
89.1651382446289,92.6761,Train
89.05250549316406,92.82613,Train
89.91600036621094,92.937195,Train
89.69074249267578,93.03481,Train
91.15492248535156,93.12357,Train
91.755615234375,93.245224,Train
91.11737823486328,93.42328,Train
90.81703186035156,93.63253,Train
90.66686248779295,93.841995,Train
91.56790161132812,94.02974,Train
91.64299011230467,94.211914,Train
91.6054458618164,94.393974,Train
91.45526885986328,94.572266,Train
91.71807098388672,94.73722,Train
92.39385223388672,94.89075,Train
89.8033676147461,95.050705,Train
89.27777099609375,95.14767,Train
90.70440673828124,95.1494,Train
91.11737823486328,95.1025,Train
91.90577697753906,95.04903,Train
92.09350585937501,95.02994,Train
91.79315948486328,95.059715,Train
91.86824798583986,95.12437,Train
92.2436752319336,95.211,Train
92.91946411132811,95.317955,Train
93.67032623291016,95.45637,Train
93.36996459960938,95.64127,Train
93.55767822265624,95.85599,Train
93.93311309814452,96.08688,Train
95.28468322753906,96.32955,Train
94.9467849731445,96.61057,Train
94.60890197753906,96.91628,Train
94.60890197753906,97.21859,Train
95.24713134765624,97.49918,Train
94.57136535644533,97.76563,Train
94.75907135009767,97.99916,Train
95.13450622558594,98.19807,Train
94.83415985107422,98.37408,Train
94.1959228515625,98.52416,Train
93.78295135498048,98.63134,Train
93.8580322265625,98.68377,Train
94.23346710205078,98.688866,Train
94.45873260498048,98.669464,Train
94.79661560058594,98.64628,Train
95.3597640991211,98.6378,Train
95.20958709716795,98.6634,Train
95.62255859375,98.71887,Train
97.16184234619142,98.80564,Train
96.74886322021486,98.956764,Train
97.38709259033205,99.15737,Train
97.27446746826172,99.40255,Train
96.52361297607422,99.67191,Train
98.06287384033205,99.92541,Train
95.81028747558594,100.1849,Train
97.16184234619142,100.39228,Train
98.40076446533205,100.56523,Train
98.28813934326172,100.74716,Train
98.17550659179688,100.94597,Train
99.03900146484376,101.15265,Train
99.8649444580078,101.37911,Train
101.3291244506836,101.64202,Train
101.55438995361328,101.97185,Train
101.29158782958984,102.36402,Train
101.10387420654295,102.78617,Train
103.54418182373048,103.20335,Train
104.21997070312501,103.65533,Train
105.1209945678711,104.156975,Train
104.21997070312501,104.7133,Train
104.97083282470703,105.27719,Train
104.93328857421878,105.83269,Train
105.3462677001953,106.36066,Train
103.99470520019531,106.85643,Train
104.55784606933592,107.279015,Train
100.4281005859375,107.63087,Train
98.4758529663086,107.81752,Train
98.85128784179688,107.78245,Train
95.96045684814452,107.55939,Train
92.28121948242188,107.1342,Train
93.89556884765624,106.45907,Train
95.24713134765624,105.619286,Train
96.71132659912111,104.73666,Train
95.73519897460938,103.92674,Train
92.5815658569336,103.21543,Train
85.56099700927734,102.52732,Train
84.17189025878906,101.66,Train
84.77257537841797,100.54988,Train
75.31169891357422,99.26302,Train
79.10354614257812,97.64256,Train
74.50075531005861,95.825005,Train
79.40389251708984,93.827705,Train
74.9362564086914,91.87184,Train
78.84075164794922,89.967766,Train
78.91584014892578,88.26101,Train
78.4653091430664,86.81844,Train
81.6940383911133,85.63667,Train
81.318603515625,84.78241,Train
82.51998138427734,84.22818,Train
80.26738739013672,83.9491,Train
84.54731750488281,83.820724,Train
87.58831787109375,83.88848,Train
85.59852600097656,84.21871,Train
85.07290649414062,84.71681,Train
86.49956512451172,85.279625,Train
87.47568511962892,85.87915,Train
90.14125061035158,86.51013,Train
88.71461486816406,87.224594,Train
88.93987274169922,87.96578,Train
93.63278198242188,88.69121,Train
90.47914123535156,89.50233,Train
89.9910888671875,90.31046,Train
90.70440673828124,91.04413,Train
91.2675552368164,91.69194,Train
86.91254425048828,92.26714,Train
88.18901062011719,92.653656,Train
88.3016357421875,92.86991,Train
86.57464599609375,92.95774,Train
88.37672424316406,92.910286,Train
89.8033676147461,92.80336,Train
90.21634674072266,92.722305,Train
87.17535400390624,92.70894,Train
84.77257537841797,92.68038,Train
87.58831787109375,92.53902,Train
87.3630599975586,92.35119,Train
90.06617736816405,92.15358,Train
90.02863311767578,92.04312,Train
89.759765625,92.0426,Train
89.37568664550781,92.12956,Train
88.10821533203125,92.26298,Train
86.11100006103516,92.37783,Train
86.2262191772461,92.393524,Train
90.10543823242188,92.30182,Train
88.95319366455078,92.233406,Train
89.41409301757812,92.206795,Train
89.14524078369139,92.23269,Train
90.14385223388672,92.29578,Train
91.44972991943358,92.40797,Train
89.72135925292969,92.597595,Train
89.22205352783203,92.8067,Train
92.525146484375,92.988,Train
93.7926254272461,93.216064,Train
93.9846649169922,93.54146,Train
94.71441650390624,93.96022,Train
96.7884521484375,94.45947,Train
96.28914642333984,95.06106,Train
97.36457824707033,95.72248,Train
97.9022903442383,96.425705,Train
96.94208526611328,97.151215,Train
96.90367126464844,97.84154,Train
95.21372985839844,98.462395,Train
94.52237701416016,98.95405,Train
94.86804962158205,99.289215,Train
96.7884521484375,99.491135,Train
97.86387634277344,99.64329,Train
97.21094512939452,99.81402,Train
98.40159606933594,100.00404,Train
97.82546997070314,100.235085,Train
99.13134765625,100.48583,Train
96.94208526611328,100.77126,Train
97.44139862060548,101.02536,Train
96.86527252197266,101.23448,Train
97.9406967163086,101.383026,Train
98.63204193115234,101.50195,Train
98.67044067382812,101.62529,Train
101.8967361450195,101.76333,Train
100.12995910644533,101.99746,Train
101.09017181396484,102.288124,Train
