Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2014-07-01,Train,53.495884,52.565052,52.920475
2014-07-02,Train,53.45295,53.17961,53.558784
2014-07-03,Train,54.25797,53.31125,53.675007
2014-07-04,Train,54.5263,53.91946,54.297573
2014-07-07,Train,53.855453,54.352722,54.727676
2014-07-08,Train,53.275852,53.93487,54.27788
2014-07-09,Train,53.82862,53.26292,53.60788
2014-07-10,Train,52.83577,53.475758,53.86567
2014-07-11,Train,53.050434,52.89744,53.269794
2014-07-14,Train,53.410015,52.76076,53.15481
2014-07-15,Train,52.728436,53.053047,53.454475
2014-07-16,Train,53.50661,52.746628,53.071247
2014-07-17,Train,52.637196,53.11118,53.456482
2014-07-18,Train,52.83577,52.71034,53.004013
2014-07-21,Train,52.6533,52.65847,52.950016
2014-07-22,Train,53.25975,52.50778,52.823624
2014-07-23,Train,52.7821,52.949867,53.30023
2014-07-24,Train,53.34561,52.725227,53.08067
2014-07-25,Train,52.390324,53.03812,53.412056
2014-07-28,Train,52.7821,52.487175,52.81693
2014-07-29,Train,53.31341,52.54644,52.878754
2014-07-30,Train,52.964577,52.977898,53.357628
2014-07-31,Train,50.994972,52.909298,53.26946
2014-08-01,Train,50.23826,51.3901,51.707737
2014-08-04,Train,50.007492,50.311684,50.61059
2014-08-05,Train,50.69979,49.910294,50.208485
2014-08-06,Train,50.764194,50.350258,50.68731
2014-08-07,Train,49.926983,50.555054,50.905426
2014-08-08,Train,49.97528,50.031155,50.302864
2014-08-11,Train,50.619297,49.877365,50.089966
2014-08-12,Train,50.308033,50.399982,50.60369
2014-08-13,Train,51.070103,50.33588,50.548004
2014-08-14,Train,50.925205,50.7443,51.040295
2014-08-15,Train,50.511963,50.822678,51.12472
2014-08-18,Train,51.048634,50.507736,50.77704
2014-08-19,Train,51.322346,50.722668,51.029022
2014-08-20,Train,51.20427,51.07669,51.39496
2014-08-21,Train,51.569214,51.04749,51.36628
2014-08-22,Train,51.064735,51.243717,51.579823
2014-08-25,Train,52.336655,50.99204,51.28009
2014-08-26,Train,52.771366,51.8151,52.146244
2014-08-27,Train,52.556686,52.462925,52.818035
2014-08-28,Train,52.186394,52.454227,52.77577
2014-08-29,Train,52.186394,52.06124,52.35977
2014-09-01,Train,52.10589,51.97776,52.25317
2014-09-02,Train,52.020023,51.892616,52.179848
2014-09-03,Train,52.53523,51.76918,52.087906
2014-09-04,Train,53.350983,52.10868,52.46604
2014-09-05,Train,52.948475,52.89472,53.273727
2014-09-08,Train,52.905537,52.867382,53.191177
2014-09-09,Train,52.701603,52.73604,53.026913
2014-09-10,Train,52.2991,52.565575,52.835735
2014-09-11,Train,52.401062,52.224968,52.490097
2014-09-12,Train,52.529858,52.12943,52.446194
2014-09-15,Train,52.53523,52.238956,52.5882
2014-09-16,Train,52.041492,52.30075,52.64818
2014-09-17,Train,52.277634,51.959686,52.271694
2014-09-18,Train,53.157776,52.024548,52.32259
2014-09-19,Train,53.173878,52.752907,53.085545
2014-09-22,Train,53.039707,53.022865,53.358517
2014-09-23,Train,51.998554,52.911827,53.24478
2014-09-24,Train,52.58353,52.115562,52.40112
2014-09-25,Train,51.36528,52.26977,52.57754
2014-09-26,Train,51.333073,51.50915,51.810486
2014-09-29,Train,51.123775,51.149857,51.47985
2014-09-30,Train,51.826824,50.923664,51.268215
2014-10-01,Train,51.17207,51.469463,51.80735
2014-10-02,Train,50.114826,51.175632,51.473026
2014-10-03,Train,50.36706,50.280827,50.518566
2014-10-06,Train,50.764194,50.1495,50.390965
2014-10-07,Train,50.66223,50.53016,50.786213
2014-10-08,Train,50.045048,50.549088,50.828552
2014-10-09,Train,50.533432,50.034893,50.316257
2014-10-10,Train,49.492275,50.251564,50.531113
2014-10-13,Train,49.29371,49.64929,49.878788
2014-10-14,Train,49.814278,49.20828,49.451057
2014-10-15,Train,48.241817,49.468067,49.761242
2014-10-16,Train,48.129116,48.528572,48.78018
2014-10-17,Train,49.374207,47.99073,48.26461
2014-10-20,Train,48.649696,48.874065,49.18182
2014-10-21,Train,49.80355,48.77208,49.005905
2014-10-22,Train,49.556675,49.38809,49.664047
2014-10-23,Train,50.31876,49.500187,49.732445
2014-10-24,Train,49.72841,50.082825,50.295
2014-10-27,Train,50.17922,49.73872,49.95277
2014-10-28,Train,50.565628,49.906906,50.150337
2014-10-29,Train,51.091568,50.22675,50.522556
2014-10-30,Train,51.048634,50.743774,51.0656
2014-10-31,Train,51.655075,50.806355,51.12837
2014-11-03,Train,51.107674,51.2637,51.58162
2014-11-04,Train,50.6837,51.0265,51.288776
2014-11-05,Train,51.75168,50.56308,50.796257
2014-11-06,Train,52.020023,51.182316,51.480694
2014-11-07,Train,51.34381,51.69983,52.01165
2014-11-10,Train,51.794617,51.277096,51.560463
2014-11-11,Train,52.23469,51.394325,51.684628
2014-11-12,Train,51.767788,51.895203,52.169106
2014-11-13,Train,52.14882,51.692337,51.94019
2014-11-14,Train,52.111256,51.78544,52.076298
2014-11-17,Train,52.2669,51.867577,52.15747
2014-11-18,Train,52.80894,52.00637,52.294815
2014-11-19,Train,52.857235,52.415638,52.743862
2014-11-20,Train,52.4923,52.62862,52.951336
2014-11-21,Train,53.748116,52.381676,52.6798
2014-11-24,Train,53.962795,53.21087,53.570206
2014-11-25,Train,53.909115,53.732613,54.10239
2014-11-26,Train,53.855453,53.75862,54.121845
2014-11-27,Train,54.17746,53.6476,54.011112
2014-11-28,Train,54.311626,53.907997,54.265293
2014-12-01,Train,54.55313,54.071285,54.44605
2014-12-02,Train,54.25797,54.257645,54.663483
2014-12-03,Train,54.63364,54.099472,54.49322
2014-12-04,Train,53.909115,54.31665,54.709694
2014-12-05,Train,54.90197,53.897736,54.249573
2014-12-08,Train,54.338463,54.443596,54.83812
2014-12-09,Train,53.560287,54.27476,54.657215
2014-12-10,Train,53.560287,53.612972,53.950005
2014-12-11,Train,53.114834,53.340805,53.688766
2014-12-12,Train,51.955616,53.059044,53.380928
2014-12-15,Train,50.6837,52.11089,52.41825
2014-12-16,Train,52.814297,50.881683,51.186558
2014-12-17,Train,53.14704,52.126896,52.51164
2014-12-18,Train,54.472633,52.98076,53.3695
2014-12-19,Train,54.311626,54.086918,54.522354
2014-12-22,Train,54.8483,54.27583,54.668194
2014-12-23,Train,55.59965,54.77242,55.09815
2014-12-24,Train,55.143486,55.396946,55.778633
2014-12-29,Train,55.465473,55.225616,55.63188
2014-12-30,Train,54.74098,55.22403,55.709133
2014-12-31,Train,55.19715,54.73258,55.2083
2015-01-02,Train,54.418964,54.87922,55.36095
2015-01-05,Train,52.733807,54.390614,54.837128
2015-01-06,Train,52.293728,53.04034,53.402817
2015-01-07,Train,52.529858,52.23271,52.57092
2015-01-08,Train,54.74098,52.28836,52.613567
2015-01-09,Train,53.511982,54.003307,54.43378
2015-01-12,Train,54.4458,53.714752,54.091167
2015-01-13,Train,54.982475,54.14087,54.498333
2015-01-14,Train,54.25797,54.78042,55.124397
2015-01-15,Train,55.438652,54.49196,54.773903
2015-01-16,Train,55.894825,54.993782,55.420803
2015-01-19,Train,56.297337,55.617096,56.127415
2015-01-20,Train,56.88768,56.06258,56.604523
2015-01-21,Train,57.02184,56.539444,57.11588
2015-01-22,Train,58.014694,56.860657,57.390423
2015-01-23,Train,58.953884,57.63941,58.18307
2015-01-26,Train,60.02723,58.58608,59.169147
2015-01-27,Train,59.571056,59.657764,60.27859
2015-01-28,Train,59.32955,59.60432,60.171272
2015-01-29,Train,60.2419,59.338562,59.83066
2015-01-30,Train,60.10774,59.904922,60.41669
2015-02-02,Train,60.698074,60.03063,60.54968
2015-02-03,Train,60.698074,60.35822,60.928215
2015-02-04,Train,61.12741,60.482292,61.049004
2015-02-05,Train,61.15426,60.87215,61.407383
2015-02-06,Train,60.215073,60.996532,61.513664
2015-02-09,Train,60.2419,60.375893,60.831734
2015-02-10,Train,60.96642,60.127975,60.58265
2015-02-11,Train,60.912743,60.626633,61.133583
2015-02-12,Train,62.147083,60.774693,61.310333
2015-02-13,Train,62.227608,61.628895,62.23861
2015-02-16,Train,61.690926,62.0565,62.656277
2015-02-17,Train,61.23475,61.803146,62.325558
2015-02-18,Train,61.664093,61.3284,61.812195
2015-02-19,Train,61.9861,61.525707,62.029354
2015-02-20,Train,62.17393,61.80918,62.377018
2015-02-23,Train,62.200768,61.98369,62.599228
2015-02-24,Train,62.54961,62.0531,62.66269
2015-02-25,Train,62.656937,62.37176,62.951912
2015-02-26,Train,63.086285,62.570606,63.12907
2015-02-27,Train,63.381454,62.914143,63.486233
2015-03-02,Train,63.193626,63.22708,63.821083
2015-03-03,Train,62.630108,63.194305,63.7743
2015-03-04,Train,63.2473,62.75408,63.297226
2015-03-05,Train,63.78396,63.04371,63.60034
2015-03-06,Train,63.649796,63.56234,64.158646
2015-03-09,Train,63.730293,63.59956,64.20352
2015-03-10,Train,63.086285,63.612907,64.20735
2015-03-11,Train,64.991486,63.23022,63.75878
2015-03-12,Train,64.77681,64.46171,65.045494
2015-03-13,Train,64.749985,64.75724,65.376785
2015-03-16,Train,65.68916,64.728134,65.334984
2015-03-17,Train,65.635506,65.352455,65.984085
2015-03-18,Train,65.66234,65.671936,66.260185
2015-03-19,Train,65.206154,65.65976,66.2455
2015-03-20,Train,65.367165,65.31015,65.876144
2015-03-23,Train,64.83047,65.335045,65.88249
2015-03-24,Train,65.367165,64.95522,65.48901
2015-03-25,Train,64.615814,65.17358,65.72724
2015-03-26,Train,64.266975,64.744225,65.27979
2015-03-27,Train,64.48165,64.34473,64.84106
2015-03-30,Train,65.1525,64.360176,64.86343
2015-03-31,Train,64.2938,64.910385,65.446526
2015-04-01,Train,64.50847,64.458954,64.992455
2015-04-02,Train,64.2938,64.40994,64.94311
2015-04-07,Train,65.09882,64.32119,64.84241
2015-04-08,Train,64.615814,64.87702,65.43291
2015-04-09,Train,65.715996,64.68229,65.263954
2015-04-10,Train,65.79649,65.384094,66.00413
2015-04-13,Train,65.60866,65.71651,66.348206
2015-04-14,Train,65.42083,65.69059,66.28241
2015-04-15,Train,65.76967,65.47756,66.05112
2015-04-16,Train,65.206154,65.711586,66.27734
2015-04-17,Train,64.32065,65.372894,65.930595
2015-04-20,Train,64.93781,64.59006,65.11542
2015-04-21,Train,66.11851,64.75044,65.29104
2015-04-22,Train,65.90385,65.728905,66.32677
2015-04-23,Train,64.991486,65.86698,66.48192
2015-04-24,Train,64.02546,65.19392,65.74904
2015-04-27,Train,65.125656,64.353966,64.81186
2015-04-28,Train,64.02546,64.897415,65.37712
2015-04-29,Train,62.25444,64.32299,64.83342
2015-04-30,Train,62.683773,62.80675,63.28956
2015-05-04,Train,63.649796,62.569748,63.064175
2015-05-05,Train,62.281277,63.36976,63.896763
2015-05-06,Train,62.656937,62.63178,63.147373
2015-05-07,Train,62.415443,62.4967,63.031467
2015-05-08,Train,64.723145,62.45069,62.95448
2015-05-11,Train,63.78396,64.14503,64.734116
2015-05-12,Train,62.871628,63.989647,64.61942
2015-05-13,Train,62.603283,63.196907,63.759342
2015-05-14,Train,63.515625,62.720634,63.251354
2015-05-15,Train,62.952118,63.35165,63.907402
2015-05-18,Train,63.637863,63.068455,63.676785
2015-05-19,Train,65.03681,63.353203,64.014885
2015-05-20,Train,64.98193,64.54066,65.24576
2015-05-21,Train,65.11909,64.98092,65.6356
2015-05-22,Train,65.03681,65.08024,65.69997
2015-05-25,Train,64.92708,65.08893,65.662735
2015-05-26,Train,64.26876,65.03719,65.57939
2015-05-27,Train,65.91457,64.48083,65.01987
2015-05-28,Train,65.8597,65.43323,66.05279
2015-05-29,Train,64.35105,65.77353,66.42339
2015-06-01,Train,64.43335,64.76503,65.32179
2015-06-02,Train,63.6653,64.410164,64.91607
2015-06-03,Train,64.296196,63.924984,64.36699
2015-06-04,Train,63.61043,64.11698,64.608376
2015-06-05,Train,62.54067,63.67126,64.20572
2015-06-08,Train,61.909767,62.808315,63.29296
2015-06-09,Train,62.101784,62.07493,62.523464
2015-06-10,Train,63.445858,62.056957,62.50709
2015-06-11,Train,64.296196,63.000736,63.55374
2015-06-12,Train,63.03441,63.922844,64.57423
2015-06-15,Train,61.854908,63.32275,63.912155
2015-06-16,Train,62.156635,62.26551,62.742493
2015-06-17,Train,61.992054,62.188942,62.649345
2015-06-18,Train,62.40351,62.08687,62.599537
2015-06-19,Train,62.12922,62.209885,62.82667
2015-06-22,Train,65.091675,62.0633,62.702156
2015-06-23,Train,65.64027,64.26053,64.974396
2015-06-24,Train,65.42084,65.481026,66.21949
2015-06-25,Train,65.5854,65.583046,66.24531
2015-06-26,Train,65.80485,65.62738,66.23629
2015-06-29,Train,63.473293,65.944214,66.49594
2015-06-30,Train,62.23893,64.32414,64.81758
2015-07-01,Train,63.500713,62.774994,63.245506
2015-07-02,Train,62.705242,63.17612,63.7073
2015-07-03,Train,62.595516,62.86854,63.39896
2015-07-06,Train,61.47089,62.502846,63.036182
2015-07-07,Train,59.879944,61.670414,62.127563
2015-07-08,Train,60.209106,60.41636,60.7494
2015-07-09,Train,62.074356,60.161022,60.523266
2015-07-10,Train,63.967037,61.506157,62.017567
2015-07-13,Train,65.17396,63.33371,64.02985
2015-07-14,Train,65.201385,64.73575,65.52981
2015-07-15,Train,65.64027,65.251564,65.956924
2015-07-16,Train,66.13402,65.77393,66.37077
2015-07-17,Train,66.243744,66.28238,66.86831
2015-07-20,Train,66.38088,66.41841,67.0526
2015-07-21,Train,65.942,66.42239,67.10584
2015-07-22,Train,65.25625,66.09961,66.74877
2015-07-23,Train,64.98193,65.49747,66.06072
2015-07-24,Train,64.488205,65.081116,65.58393
2015-07-27,Train,63.00698,64.61386,65.07593
2015-07-28,Train,63.775013,63.427803,63.836277
2015-07-29,Train,63.363567,63.52179,63.95454
2015-07-30,Train,64.213905,63.379875,63.823994
2015-07-31,Train,65.03681,63.886257,64.38186
2015-08-03,Train,65.69514,64.636284,65.2099
2015-08-04,Train,65.99686,65.45706,66.048615
2015-08-05,Train,66.902054,65.88804,66.49501
2015-08-06,Train,66.710045,66.70903,67.3376
2015-08-07,Train,66.13402,66.849464,67.472404
2015-08-10,Train,66.847206,66.4143,67.00364
2015-08-11,Train,64.954506,66.724,67.334496
2015-08-12,Train,62.924683,65.58101,66.11972
2015-08-13,Train,63.555588,63.705868,64.153465
2015-08-14,Train,63.391003,63.475143,63.92753
2015-08-17,Train,63.308712,63.437687,63.898617
2015-08-18,Train,63.11669,63.23719,63.733936
2015-08-19,Train,61.662907,63.011852,63.513
2015-08-20,Train,60.428547,62.074722,62.472458
2015-08-21,Train,58.700455,60.885952,61.22889
2015-08-24,Train,55.820274,59.34522,59.679554
2015-08-25,Train,58.39872,56.950855,57.290962
2015-08-26,Train,56.698048,57.881565,58.353912
2015-08-27,Train,58.59072,57.271824,57.73096
2015-08-28,Train,59.057037,58.20077,58.72048
2015-08-31,Train,58.618156,58.885307,59.435886
2015-09-01,Train,57.76783,58.94064,59.365047
2015-09-02,Train,58.151844,58.100464,58.511833
2015-09-03,Train,59.331345,58.15333,58.611996
2015-09-04,Train,57.493523,59.026142,59.633217
2015-09-07,Train,58.151844,57.97966,58.59108
2015-09-08,Train,58.453568,57.92165,58.562748
2015-09-09,Train,59.166767,58.28321,58.90389
2015-09-10,Train,58.06955,58.959316,59.563454
2015-09-11,Train,57.548393,58.26508,58.83043
2015-09-14,Train,57.38381,57.651802,58.14148
2015-09-15,Train,57.79525,57.365078,57.823986
2015-09-16,Train,58.151844,57.6077,58.09393
2015-09-17,Train,57.90497,57.89239,58.4427
2015-09-18,Train,56.67062,57.81547,58.358116
2015-09-21,Train,57.79525,56.92294,57.378654
2015-09-22,Train,55.984867,57.43329,57.906002
2015-09-23,Train,55.984867,56.44745,56.864475
2015-09-24,Train,55.16197,55.96111,56.395576
2015-09-25,Train,57.02721,55.256863,55.70101
2015-09-28,Train,55.765423,56.477394,56.99011
2015-09-29,Train,56.50604,56.00439,56.492733
2015-09-30,Train,57.95984,56.270927,56.753716
2015-10-01,Train,57.328938,57.47712,58.024967
2015-10-02,Train,57.95984,57.53831,58.012848
2015-10-05,Train,59.633068,57.734985,58.259674
2015-10-06,Train,60.04452,59.129616,59.7541
2015-10-07,Train,59.93479,59.9565,60.59781
2015-10-08,Train,60.017097,59.92363,60.56051
2015-10-09,Train,60.59313,59.93981,60.53989
2015-10-12,Train,60.428547,60.417152,60.99645
2015-10-13,Train,59.68793,60.401676,60.975456
2015-10-14,Train,58.865025,59.78255,60.32503
2015-10-15,Train,60.291397,58.980827,59.46786
2015-10-16,Train,60.53826,59.780243,60.30429
2015-10-19,Train,60.59313,60.29782,60.851437
2015-10-20,Train,59.79765,60.40938,60.962326
2015-10-21,Train,60.154232,59.85645,60.346798
2015-10-22,Train,62.184074,60.005608,60.452805
2015-10-23,Train,63.583008,61.559227,62.12256
2015-10-26,Train,63.857307,63.115078,63.81778
2015-10-27,Train,64.32361,63.68837,64.42538
2015-10-28,Train,65.03681,64.18915,64.869064
2015-10-29,Train,64.92708,64.96688,65.579544
2015-10-30,Train,64.680214,65.08844,65.67016
2015-11-02,Train,65.53055,64.80519,65.38927
2015-11-03,Train,66.188866,65.28269,65.90369
2015-11-04,Train,66.35345,65.95317,66.59688
2015-11-05,Train,66.68262,66.225975,66.85883
2015-11-06,Train,67.3135,66.503845,67.104195
2015-11-09,Train,66.57289,67.10343,67.66762
2015-11-10,Train,66.4906,66.77881,67.28252
2015-11-11,Train,67.45066,66.52561,67.00625
2015-11-12,Train,66.4906,67.14008,67.665794
2015-11-13,Train,65.64027,66.717026,67.22926
2015-11-16,Train,66.16143,65.864075,66.34286
2015-11-17,Train,67.83469,65.97364,66.455864
2015-11-18,Train,62.81496,67.31759,67.86977
2015-11-19,Train,63.06184,64.39832,64.85517
2015-11-20,Train,63.775013,63.322266,63.718925
2015-11-23,Train,63.692726,63.665146,64.08738
2015-11-24,Train,62.62295,63.76932,64.231834
2015-11-25,Train,63.802437,62.746284,63.283268
2015-11-26,Train,64.02188,63.380894,63.926647
2015-11-27,Train,63.637863,63.932877,64.45856
2015-11-30,Train,63.363567,63.764484,64.28385
2015-12-01,Train,60.209106,63.417908,63.959896
2015-12-02,Train,59.24905,61.27537,61.714325
2015-12-03,Train,57.90497,59.791912,60.207027
2015-12-04,Train,57.850113,58.457024,58.88882
2015-12-07,Train,58.865025,57.991085,58.456703
2015-12-08,Train,58.042126,58.51227,59.061382
2015-12-09,Train,57.46609,58.24402,58.728092
2015-12-10,Train,57.274086,57.68081,58.08098
2015-12-11,Train,56.4786,57.41271,57.768005
2015-12-14,Train,55.984867,56.831524,57.168274
2015-12-15,Train,57.438656,56.185844,56.586933
2015-12-16,Train,57.356365,57.022102,57.568867
2015-12-17,Train,58.124413,57.348133,57.930992
2015-12-18,Train,57.46609,57.898823,58.511837
2015-12-21,Train,55.79285,57.617317,58.16874
2015-12-22,Train,55.957436,56.349556,56.773476
2015-12-23,Train,57.219227,55.928005,56.3714
2015-12-24,Train,57.054646,56.811306,57.36224
2015-12-28,Train,56.91748,56.978798,57.574463
2015-12-29,Train,57.932407,56.79188,57.37869
2015-12-30,Train,57.603237,57.547077,58.11401
2016-01-04,Train,55.32654,57.676872,58.157406
2016-01-05,Train,54.997387,55.99079,56.38266
2016-01-06,Train,54.229332,55.06776,55.468906
2016-01-07,Train,52.978527,54.372467,54.772686
2016-01-08,Train,52.17208,53.272205,53.67356
2016-01-11,Train,51.546673,52.29061,52.705788
2016-01-12,Train,53.000473,51.66889,52.027058
2016-01-13,Train,53.252823,52.60104,52.962807
2016-01-14,Train,52.599995,53.190258,53.5322
2016-01-15,Train,51.74966,52.82643,53.10248
2016-01-18,Train,51.30528,51.999672,52.2301
2016-01-19,Train,51.38758,51.45471,51.669964
2016-01-20,Train,50.76766,51.318424,51.606503
2016-01-21,Train,51.486332,50.814922,51.170296
2016-01-22,Train,52.874294,51.140717,51.563793
2016-01-25,Train,52.4409,52.40108,52.87086
2016-01-26,Train,52.51221,52.540104,52.91944
2016-01-27,Train,52.16111,52.44925,52.78071
2016-01-28,Train,51.914234,52.17642,52.460594
2016-01-29,Train,52.237907,51.895947,52.17071
2016-02-01,Train,52.04042,51.95095,52.30495
2016-02-02,Train,51.579594,51.859604,52.24396
2016-02-03,Train,51.881317,51.47084,51.837784
2016-02-04,Train,52.30374,51.568676,51.92282
2016-02-05,Train,52.29826,52.001408,52.33614
2016-02-08,Train,50.690857,52.131065,52.443657
2016-02-09,Train,51.10231,50.96904,51.22799
2016-02-10,Train,51.9307,50.82575,51.09584
2016-02-11,Train,50.734737,51.52867,51.84332
2016-02-12,Train,51.486332,50.916637,51.202904
2016-02-15,Train,52.940117,51.072124,51.413525
2016-02-16,Train,50.37815,52.405155,52.79073
2016-02-17,Train,51.39307,51.064598,51.3177
2016-02-18,Train,51.656395,51.01826,51.325
2016-02-19,Train,52.194023,51.40831,51.730846
2016-02-22,Train,53.03887,51.951767,52.28595
2016-02-23,Train,51.810005,52.547085,52.982403
2016-02-24,Train,50.93224,51.952724,52.289417
2016-02-25,Train,51.55764,50.998367,51.267857
2016-02-26,Train,52.627422,51.158848,51.45877
2016-02-29,Train,52.764572,52.134094,52.50761
2016-03-01,Train,53.36255,52.486942,52.902176
2016-03-02,Train,53.121162,52.965862,53.389015
2016-03-03,Train,53.192482,53.01961,53.35133
2016-03-04,Train,53.52713,53.057796,53.33558
2016-03-07,Train,54.108643,53.255833,53.572002
2016-03-08,Train,54.092186,53.753994,54.13716
2016-03-09,Train,54.591427,53.86431,54.277386
2016-03-10,Train,53.357056,54.231384,54.662895
2016-03-11,Train,54.487183,53.492847,53.84513
2016-03-14,Train,54.58593,54.008476,54.390102
2016-03-15,Train,53.916637,54.33596,54.737606
2016-03-16,Train,53.83983,53.921726,54.286537
2016-03-17,Train,53.351574,53.604107,53.978886
2016-03-18,Train,53.773994,53.27791,53.60482
2016-03-21,Train,53.966007,53.461678,53.806366
2016-03-22,Train,54.311626,53.676285,54.05714
2016-03-23,Train,54.805374,54.016968,54.41231
2016-03-24,Train,53.828854,54.483807,54.89261
2016-03-29,Train,54.190933,53.96367,54.299473
2016-03-30,Train,55.3814,53.964275,54.307365
2016-03-31,Train,54.25128,54.907547,55.33809
2016-04-01,Train,53.208942,54.437622,54.838028
2016-04-04,Train,53.247337,53.3441,53.72487
2016-04-05,Train,51.77709,53.0502,53.425343
2016-04-06,Train,52.16659,52.057064,52.37416
2016-04-07,Train,51.250427,51.888832,52.251022
2016-04-08,Train,51.77709,51.29538,51.645187
2016-04-11,Train,52.33666,51.51571,51.846493
2016-04-12,Train,53.680733,52.04094,52.37587
2016-04-13,Train,55.518555,53.303608,53.660503
2016-04-14,Train,55.573418,55.067436,55.522198
2016-04-15,Train,55.765423,55.663776,56.087887
2016-04-18,Train,56.259167,55.80216,56.199726
2016-04-19,Train,57.603237,56.157566,56.58109
2016-04-20,Train,58.23414,57.263824,57.796288
2016-04-21,Train,58.151844,57.97452,58.611664
2016-04-22,Train,57.548393,58.035698,58.66584
2016-04-25,Train,58.014694,57.56673,58.100307
2016-04-26,Train,55.216824,57.760674,58.2414
2016-04-27,Train,54.832806,55.91683,56.288498
2016-04-28,Train,55.07967,54.86167,55.22275
2016-04-29,Train,54.311626,54.7872,55.18044
2016-05-02,Train,54.470722,54.358326,54.71126
2016-05-03,Train,53.521637,54.19778,54.567772
2016-05-04,Train,52.27631,53.61997,53.912903
2016-05-05,Train,52.25437,52.587967,52.79916
2016-05-06,Train,52.369583,52.20084,52.432827
2016-05-09,Train,52.270832,52.273888,52.54661
2016-05-10,Train,52.490276,52.2227,52.538498
2016-05-11,Train,52.28729,52.33484,52.68626
2016-05-12,Train,52.012985,52.290092,52.612595
2016-05-13,Train,52.781033,52.06328,52.356277
2016-05-16,Train,52.704224,52.52448,52.86742
2016-05-17,Train,52.66033,52.661865,53.02281
2016-05-18,Train,52.940117,52.585747,52.961723
2016-05-19,Train,52.523186,52.729763,53.127956
2016-05-20,Train,53.30768,52.522038,52.883923
2016-05-23,Train,53.070942,52.95809,53.358894
2016-05-24,Train,54.406876,52.964706,53.360176
2016-05-25,Train,54.76199,53.918488,54.369583
2016-05-26,Train,55.33696,54.51223,54.97682
2016-05-27,Train,55.088932,55.09685,55.546432
2016-05-30,Train,55.579338,55.019184,55.43538
2016-05-31,Train,54.412514,55.339546,55.74999
2016-06-01,Train,54.58162,54.577553,54.950764
2016-06-02,Train,54.677437,54.354336,54.750896
2016-06-03,Train,53.67972,54.385098,54.817463
2016-06-06,Train,53.527527,53.738438,54.124256
2016-06-07,Train,53.662815,53.32574,53.703514
2016-06-08,Train,53.431698,53.403072,53.758648
2016-06-09,Train,53.048393,53.3245,53.6451
2016-06-10,Train,52.541077,52.973072,53.28303
2016-06-13,Train,51.88156,52.521297,52.8079
2016-06-14,Train,50.8782,51.935486,52.199192
2016-06-15,Train,51.458805,51.0386,51.299305
2016-06-16,Train,51.32915,51.169147,51.480793
2016-06-17,Train,51.470074,51.230606,51.55221
2016-06-20,Train,52.732727,51.33235,51.651287
2016-06-21,Train,53.11604,52.30073,52.667118
2016-06-22,Train,53.38661,53.013226,53.35309
2016-06-23,Train,54.22086,53.317673,53.64828
2016-06-24,Train,51.222054,53.961933,54.342598
2016-06-27,Train,50.004498,52.057514,52.346554
2016-06-28,Train,50.776745,50.30901,50.627365
2016-06-29,Train,52.439617,50.354546,50.761116
2016-06-30,Train,53.02021,51.817204,52.30973
2016-07-01,Train,53.369694,52.624065,53.15484
2016-07-04,Train,53.251316,53.093716,53.538948
2016-07-05,Train,52.704548,53.218094,53.496876
2016-07-06,Train,50.506172,52.837833,53.009098
2016-07-07,Train,50.7091,51.04111,51.219933
2016-07-08,Train,50.658367,50.468304,50.768044
2016-07-11,Train,51.95484,50.388756,50.76895
2016-07-12,Train,52.631264,51.367558,51.816223
2016-07-13,Train,52.760914,52.2084,52.66081
2016-07-14,Train,53.442974,52.632206,52.966145
2016-07-15,Train,54.051758,53.216118,53.490143
2016-07-18,Train,54.04048,53.892216,54.160328
2016-07-19,Train,53.62335,53.999195,54.301838
2016-07-20,Train,53.61207,53.58752,53.935528
2016-07-21,Train,53.58953,53.406815,53.794716
2016-07-22,Train,53.91083,53.356564,53.764343
2016-07-25,Train,53.955925,53.563274,53.996277
2016-07-26,Train,54.192677,53.671276,54.097736
2016-07-27,Train,54.56471,53.893375,54.291103
2016-07-28,Train,53.657166,54.256393,54.633026
2016-07-29,Train,53.76991,53.735455,54.04388
2016-08-01,Train,52.467793,53.56172,53.872612
2016-08-02,Train,51.723724,52.63604,52.92266
2016-08-03,Train,51.898476,51.768147,52.056854
2016-08-04,Train,51.65045,51.61836,51.9553
2016-08-05,Train,52.54671,51.527462,51.854935
2016-08-08,Train,52.698906,52.125904,52.485935
2016-08-09,Train,53.989742,52.513916,52.848717
2016-08-10,Train,54.153217,53.6126,53.961365
2016-08-11,Train,54.76199,54.083447,54.42233
2016-08-12,Train,54.688717,54.61389,54.969288
2016-08-15,Train,54.66617,54.64637,55.025528
2016-08-16,Train,55.95137,54.593933,54.99032
2016-08-17,Train,55.483517,55.455444,55.96591
2016-08-18,Train,55.69207,55.442516,55.94919
2016-08-19,Train,55.444046,55.45261,55.952824
2016-08-22,Train,54.902916,55.28626,55.74703
2016-08-23,Train,55.184765,54.886578,55.2738
2016-08-24,Train,55.212936,54.88404,55.286957
2016-08-25,Train,54.73945,54.96953,55.379864
2016-08-26,Train,55.776627,54.651608,55.03889
2016-08-29,Train,55.47787,55.275505,55.706955
2016-08-30,Train,55.60752,55.380524,55.779984
2016-08-31,Train,55.42714,55.435585,55.82341
2016-09-01,Train,55.066387,55.298042,55.68799
2016-09-02,Train,55.77099,55.03871,55.405724
