Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2014-07-02,Train,53.45295,53.770226,52.914097
2014-07-03,Train,54.25797,53.786343,52.981094
2014-07-04,Train,54.5263,53.816967,53.127262
2014-07-07,Train,53.855453,53.85928,53.333813
2014-07-08,Train,53.275852,53.92815,53.52406
2014-07-09,Train,53.82862,54.012115,53.643974
2014-07-10,Train,52.83577,54.08839,53.730705
2014-07-11,Train,53.050434,54.16584,53.729095
2014-07-14,Train,53.410015,54.22834,53.668453
2014-07-15,Train,52.728436,54.27908,53.607155
2014-07-16,Train,53.50661,54.331127,53.53786
2014-07-17,Train,52.637196,54.36071,53.49068
2014-07-18,Train,52.83577,54.39029,53.442337
2014-07-21,Train,52.6533,54.397385,53.399227
2014-07-22,Train,53.25975,54.395428,53.34022
2014-07-23,Train,52.7821,54.3738,53.31645
2014-07-24,Train,53.34561,54.35944,53.280937
2014-07-25,Train,52.390324,54.338013,53.283962
2014-07-28,Train,52.7821,54.343163,53.262775
2014-07-29,Train,53.31341,54.32428,53.243885
2014-07-30,Train,52.964577,54.299522,53.23727
2014-07-31,Train,50.994972,54.279633,53.23653
2014-08-01,Train,50.23826,54.28055,53.13174
2014-08-04,Train,50.007492,54.271446,52.93008
2014-08-05,Train,50.69979,54.204376,52.645435
2014-08-06,Train,50.764194,54.0855,52.335426
2014-08-07,Train,49.926983,53.958595,52.035088
2014-08-08,Train,49.97528,53.844173,51.76391
2014-08-11,Train,50.619297,53.70742,51.546944
2014-08-12,Train,50.308033,53.533882,51.40926
2014-08-13,Train,51.070103,53.368095,51.29151
2014-08-14,Train,50.925205,53.18622,51.218445
2014-08-15,Train,50.511963,53.013386,51.197964
2014-08-18,Train,51.048634,52.868927,51.194935
2014-08-19,Train,51.322346,52.743076,51.202934
2014-08-20,Train,51.20427,52.607567,51.24184
2014-08-21,Train,51.569214,52.513046,51.27622
2014-08-22,Train,51.064735,52.437973,51.322186
2014-08-25,Train,52.336655,52.379097,51.36702
2014-08-26,Train,52.771366,52.332428,51.455536
2014-08-27,Train,52.556686,52.284748,51.592007
2014-08-28,Train,52.186394,52.290104,51.753525
2014-08-29,Train,52.186394,52.31969,51.89925
2014-09-01,Train,52.10589,52.37281,52.033146
2014-09-02,Train,52.020023,52.408974,52.12289
2014-09-03,Train,52.53523,52.46504,52.155853
2014-09-04,Train,53.350983,52.49778,52.18601
2014-09-05,Train,52.948475,52.551018,52.26854
2014-09-08,Train,52.905537,52.620647,52.373962
2014-09-09,Train,52.701603,52.69075,52.492126
2014-09-10,Train,52.2991,52.75089,52.61305
2014-09-11,Train,52.401062,52.84022,52.69273
2014-09-12,Train,52.529858,52.926094,52.719933
2014-09-15,Train,52.53523,53.012165,52.721645
2014-09-16,Train,52.041492,53.08184,52.713394
2014-09-17,Train,52.277634,53.149933,52.685474
2014-09-18,Train,53.157776,53.222794,52.665573
2014-09-19,Train,53.173878,53.280003,52.691315
2014-09-22,Train,53.039707,53.320942,52.753006
2014-09-23,Train,51.998554,53.388695,52.827362
2014-09-24,Train,52.58353,53.459366,52.86607
2014-09-25,Train,51.36528,53.507015,52.898426
2014-09-26,Train,51.333073,53.563534,52.84075
2014-09-29,Train,51.123775,53.592846,52.711216
2014-09-30,Train,51.826824,53.592598,52.534588
2014-10-01,Train,51.17207,53.572334,52.39329
2014-10-02,Train,50.114826,53.539177,52.24795
2014-10-03,Train,50.36706,53.529007,52.07418
2014-10-06,Train,50.764194,53.466026,51.894936
2014-10-07,Train,50.66223,53.362133,51.742107
2014-10-08,Train,50.045048,53.24746,51.594032
2014-10-09,Train,50.533432,53.149998,51.435085
2014-10-10,Train,49.492275,53.035572,51.32535
2014-10-13,Train,49.29371,52.926483,51.198143
2014-10-14,Train,49.814278,52.81351,51.030865
2014-10-15,Train,48.241817,52.67829,50.860416
2014-10-16,Train,48.129116,52.539722,50.638603
2014-10-17,Train,49.374207,52.39153,50.367527
2014-10-20,Train,48.649696,52.20266,50.154354
2014-10-21,Train,49.80355,52.018177,49.97152
2014-10-22,Train,49.556675,51.826096,49.85636
2014-10-23,Train,50.31876,51.657276,49.82007
2014-10-24,Train,49.72841,51.492615,49.88326
2014-10-27,Train,50.17922,51.354183,49.949783
2014-10-28,Train,50.565628,51.244198,50.041557
2014-10-29,Train,51.091568,51.152428,50.134533
2014-10-30,Train,51.048634,51.065693,50.25726
2014-10-31,Train,51.655075,51.012596,50.382378
2014-11-03,Train,51.107674,50.978855,50.55292
2014-11-04,Train,50.6837,51.003944,50.713913
2014-11-05,Train,51.75168,51.02672,50.83301
2014-11-06,Train,52.020023,51.061558,50.951206
2014-11-07,Train,51.34381,51.105442,51.084488
2014-11-10,Train,51.794617,51.193607,51.178764
2014-11-11,Train,52.23469,51.265484,51.28149
2014-11-12,Train,51.767788,51.341915,51.426064
2014-11-13,Train,52.14882,51.451633,51.547318
2014-11-14,Train,52.111256,51.559933,51.65112
2014-11-17,Train,52.2669,51.661777,51.758453
2014-11-18,Train,52.80894,51.760864,51.866573
2014-11-19,Train,52.857235,51.87652,51.983467
2014-11-20,Train,52.4923,51.978733,52.124985
2014-11-21,Train,53.748116,52.10976,52.254917
2014-11-24,Train,53.962795,52.237553,52.42712
2014-11-25,Train,53.909115,52.349556,52.64191
2014-11-26,Train,53.855453,52.510204,52.865177
2014-11-27,Train,54.17746,52.70923,53.071686
2014-11-28,Train,54.311626,52.878063,53.288986
2014-12-01,Train,54.55313,53.075874,53.481747
2014-12-02,Train,54.25797,53.25824,53.65364
2014-12-03,Train,54.63364,53.466007,53.795715
2014-12-04,Train,53.909115,53.642467,53.939518
2014-12-05,Train,54.90197,53.843555,54.03598
2014-12-08,Train,54.338463,54.0133,54.13961
2014-12-09,Train,53.560287,54.184067,54.2145
2014-12-10,Train,53.560287,54.340694,54.238705
2014-12-11,Train,53.114834,54.48472,54.212234
2014-12-12,Train,51.955616,54.58683,54.150414
2014-12-15,Train,50.6837,54.67126,53.990036
2014-12-16,Train,52.814297,54.741688,53.705116
2014-12-17,Train,53.14704,54.71564,53.46151
2014-12-18,Train,54.472633,54.651333,53.29333
2014-12-19,Train,54.311626,54.605545,53.262733
2014-12-22,Train,54.8483,54.592953,53.35713
2014-12-23,Train,55.59965,54.58673,53.599194
2014-12-24,Train,55.143486,54.606083,53.908108
2014-12-29,Train,55.465473,54.657356,54.204937
2014-12-30,Train,54.74098,54.734703,54.458553
2014-12-31,Train,55.19715,54.844856,54.63704
2015-01-02,Train,54.418964,54.952297,54.768143
2015-01-05,Train,52.733807,55.063995,54.81486
2015-01-06,Train,52.293728,55.199528,54.724426
2015-01-07,Train,52.529858,55.274445,54.51289
2015-01-08,Train,54.74098,55.29012,54.255917
2015-01-09,Train,53.511982,55.249554,54.081085
2015-01-12,Train,54.4458,55.23462,53.94369
2015-01-13,Train,54.982475,55.212948,53.928185
2015-01-14,Train,54.25797,55.195103,54.038944
2015-01-15,Train,55.438652,55.188786,54.188313
2015-01-16,Train,55.894825,55.186077,54.34511
2015-01-19,Train,56.297337,55.191612,54.5496
2015-01-20,Train,56.88768,55.24857,54.78047
2015-01-21,Train,57.02184,55.313694,55.04102
2015-01-22,Train,58.014694,55.420746,55.34311
2015-01-23,Train,58.953884,55.562523,55.685886
2015-01-26,Train,60.02723,55.732956,56.079964
2015-01-27,Train,59.571056,55.93761,56.54959
2015-01-28,Train,59.32955,56.208263,57.026222
2015-01-29,Train,60.2419,56.565468,57.46167
2015-01-30,Train,60.10774,56.88844,57.87192
2015-02-02,Train,60.698074,57.233795,58.22183
2015-02-03,Train,60.698074,57.56375,58.525375
2015-02-04,Train,61.12741,57.921215,58.80154
2015-02-05,Train,61.15426,58.269924,59.08744
2015-02-06,Train,60.215073,58.599052,59.358814
2015-02-09,Train,60.2419,58.931362,59.567802
2015-02-10,Train,60.96642,59.225266,59.712627
2015-02-11,Train,60.912743,59.50472,59.840218
2015-02-12,Train,62.147083,59.751366,59.950314
2015-02-13,Train,62.227608,59.990025,60.11127
2015-02-16,Train,61.690926,60.268826,60.335865
2015-02-17,Train,61.23475,60.570385,60.571358
2015-02-18,Train,61.664093,60.876724,60.754246
2015-02-19,Train,61.9861,61.10656,60.91373
2015-02-20,Train,62.17393,61.357967,61.035526
2015-02-23,Train,62.200768,61.5915,61.134396
2015-02-24,Train,62.54961,61.8072,61.238556
2015-02-25,Train,62.656937,62.03844,61.373425
2015-02-26,Train,63.086285,62.25442,61.51936
2015-02-27,Train,63.381454,62.46034,61.682777
2015-03-02,Train,63.193626,62.667175,61.861134
2015-03-03,Train,62.630108,62.874645,62.034245
2015-03-04,Train,63.2473,63.08027,62.161175
2015-03-05,Train,63.78396,63.260082,62.27245
2015-03-06,Train,63.649796,63.425255,62.386707
2015-03-09,Train,63.730293,63.57199,62.49539
2015-03-10,Train,63.086285,63.72901,62.60673
2015-03-11,Train,64.991486,63.892178,62.696556
2015-03-12,Train,64.77681,64.02563,62.84693
2015-03-13,Train,64.749985,64.177956,63.016266
2015-03-16,Train,65.68916,64.33974,63.194332
2015-03-17,Train,65.635506,64.51897,63.41473
2015-03-18,Train,65.66234,64.708496,63.674408
2015-03-19,Train,65.206154,64.89784,63.914684
2015-03-20,Train,65.367165,65.101746,64.10675
2015-03-23,Train,64.83047,65.301125,64.26206
2015-03-24,Train,65.367165,65.46951,64.34448
2015-03-25,Train,64.615814,65.62948,64.39422
2015-03-26,Train,64.266975,65.75943,64.38982
2015-03-27,Train,64.48165,65.86305,64.34704
2015-03-30,Train,65.1525,65.94379,64.28919
2015-03-31,Train,64.2938,66.022095,64.26522
2015-04-01,Train,64.50847,66.08554,64.21991
2015-04-02,Train,64.2938,66.136055,64.18314
2015-04-07,Train,65.09882,66.17692,64.15214
2015-04-08,Train,64.615814,66.21442,64.15843
2015-04-09,Train,65.715996,66.24716,64.154785
2015-04-10,Train,65.79649,66.28923,64.21122
2015-04-13,Train,65.60866,66.34597,64.31279
2015-04-14,Train,65.42083,66.415215,64.43922
2015-04-15,Train,65.76967,66.48707,64.55066
2015-04-16,Train,65.206154,66.572525,64.66544
2015-04-17,Train,64.32065,66.64519,64.728096
2015-04-20,Train,64.93781,66.69156,64.7052
2015-04-21,Train,66.11851,66.71893,64.65418
2015-04-22,Train,65.90385,66.74052,64.65375
2015-04-23,Train,64.991486,66.79792,64.675026
2015-04-24,Train,64.02546,66.83451,64.68413
2015-04-27,Train,65.125656,66.86255,64.65419
2015-04-28,Train,64.02546,66.86898,64.62897
2015-04-29,Train,62.25444,66.84394,64.530426
2015-04-30,Train,62.683773,66.7822,64.30164
2015-05-04,Train,63.649796,66.674706,64.02508
2015-05-05,Train,62.281277,66.55196,63.797794
2015-05-06,Train,62.656937,66.4116,63.538315
2015-05-07,Train,62.415443,66.27215,63.297077
2015-05-08,Train,64.723145,66.12143,63.110622
2015-05-11,Train,63.78396,65.98761,63.07302
2015-05-12,Train,62.871628,65.89386,63.07624
2015-05-13,Train,62.603283,65.828064,63.082035
2015-05-14,Train,63.515625,65.74351,63.0667
2015-05-15,Train,62.952118,65.66724,63.075356
2015-05-18,Train,63.637863,65.585,63.025436
2015-05-19,Train,65.03681,65.518486,62.980167
2015-05-20,Train,64.98193,65.46405,63.040134
2015-05-21,Train,65.11909,65.46933,63.18264
2015-05-22,Train,65.03681,65.49152,63.366035
2015-05-25,Train,64.92708,65.5384,63.573837
2015-05-26,Train,64.26876,65.5952,63.768436
2015-05-27,Train,65.91457,65.65269,63.875324
2015-05-28,Train,65.8597,65.69612,63.994083
2015-05-29,Train,64.35105,65.76259,64.12373
2015-06-01,Train,64.43335,65.85614,64.1879
2015-06-02,Train,63.6653,65.9309,64.202934
2015-06-03,Train,64.296196,65.96214,64.163925
2015-06-04,Train,63.61043,65.95986,64.08661
2015-06-05,Train,62.54067,65.94953,63.95428
2015-06-08,Train,61.909767,65.93781,63.766975
2015-06-09,Train,62.101784,65.86295,63.52478
2015-06-10,Train,63.445858,65.7563,63.279438
2015-06-11,Train,64.296196,65.659195,63.08809
2015-06-12,Train,63.03441,65.58359,62.998646
2015-06-15,Train,61.854908,65.51717,62.963562
2015-06-16,Train,62.156635,65.48093,62.91419
2015-06-17,Train,61.992054,65.417404,62.853554
2015-06-18,Train,62.40351,65.34428,62.735847
2015-06-19,Train,62.12922,65.21439,62.586033
2015-06-22,Train,65.091675,65.1054,62.437317
2015-06-23,Train,65.64027,65.02894,62.472202
2015-06-24,Train,65.42084,65.024925,62.667645
2015-06-25,Train,65.5854,65.06356,62.969143
2015-06-26,Train,65.80485,65.16306,63.317894
2015-06-29,Train,63.473293,65.29322,63.68953
2015-06-30,Train,62.23893,65.39752,63.881683
2015-07-01,Train,63.500713,65.45611,63.85164
2015-07-02,Train,62.705242,65.46181,63.727512
2015-07-03,Train,62.595516,65.437965,63.519714
2015-07-06,Train,61.47089,65.38462,63.265553
2015-07-07,Train,59.879944,65.33402,62.9825
2015-07-08,Train,60.209106,65.22174,62.648308
2015-07-09,Train,62.074356,65.04105,62.280186
2015-07-10,Train,63.967037,64.85061,61.99728
2015-07-13,Train,65.17396,64.68178,61.8902
2015-07-14,Train,65.201385,64.598434,62.005978
2015-07-15,Train,65.64027,64.59118,62.322777
2015-07-16,Train,66.13402,64.654305,62.778145
2015-07-17,Train,66.243744,64.76891,63.276882
2015-07-20,Train,66.38088,64.92759,63.728313
2015-07-21,Train,65.942,65.115364,64.0971
2015-07-22,Train,65.25625,65.30784,64.37262
2015-07-23,Train,64.98193,65.48038,64.543526
2015-07-24,Train,64.488205,65.64288,64.61759
2015-07-27,Train,63.00698,65.792015,64.596176
2015-07-28,Train,63.775013,65.885864,64.44178
2015-07-29,Train,63.363567,65.9317,64.24444
2015-07-30,Train,64.213905,65.942406,64.02782
2015-07-31,Train,65.03681,65.962715,63.848312
2015-08-03,Train,65.69514,65.946785,63.761986
2015-08-04,Train,65.99686,65.954956,63.81898
2015-08-05,Train,66.902054,65.99933,63.97485
2015-08-06,Train,66.710045,66.0795,64.23755
2015-08-07,Train,66.13402,66.16863,64.54561
2015-08-10,Train,66.847206,66.29754,64.81584
2015-08-11,Train,64.954506,66.45444,65.05126
2015-08-12,Train,62.924683,66.57752,65.16103
2015-08-13,Train,63.555588,66.65977,65.05883
2015-08-14,Train,63.391003,66.67268,64.83991
2015-08-17,Train,63.308712,66.64668,64.565384
2015-08-18,Train,63.11669,66.609,64.25365
2015-08-19,Train,61.662907,66.5668,63.95398
2015-08-20,Train,60.428547,66.4926,63.653294
2015-08-21,Train,58.700455,66.35519,63.286842
2015-08-24,Train,55.820274,66.14087,62.7958
2015-08-25,Train,58.39872,65.83871,62.08827
2015-08-26,Train,56.698048,65.42749,61.371147
2015-08-27,Train,58.59072,64.976814,60.637463
2015-08-28,Train,59.057037,64.51086,60.04306
2015-08-31,Train,58.618156,64.07685,59.641735
2015-09-01,Train,57.76783,63.69864,59.444668
2015-09-02,Train,58.151844,63.350166,59.285206
2015-09-03,Train,59.331345,63.014935,59.185284
2015-09-04,Train,57.493523,62.68802,59.13976
2015-09-07,Train,58.151844,62.422703,59.02143
2015-09-08,Train,58.453568,62.159267,58.890816
2015-09-09,Train,59.166767,61.925755,58.792236
2015-09-10,Train,58.06955,61.707214,58.750214
2015-09-11,Train,57.548393,61.515892,58.669712
2015-09-14,Train,57.38381,61.333176,58.576145
2015-09-15,Train,57.79525,61.14736,58.45117
2015-09-16,Train,58.151844,60.936543,58.320797
2015-09-17,Train,57.90497,60.727207,58.19608
2015-09-18,Train,56.67062,60.54924,58.0921
2015-09-21,Train,57.79525,60.369587,57.970253
2015-09-22,Train,55.984867,60.18972,57.897717
2015-09-23,Train,55.984867,60.044834,57.756866
2015-09-24,Train,55.16197,59.87055,57.555073
2015-09-25,Train,57.02721,59.679188,57.282196
2015-09-28,Train,55.765423,59.46589,57.085846
2015-09-29,Train,56.50604,59.265472,56.882248
2015-09-30,Train,57.95984,59.082504,56.756477
2015-10-01,Train,57.328938,58.914425,56.768177
2015-10-02,Train,57.95984,58.79044,56.87486
2015-10-05,Train,59.633068,58.75327,57.008415
2015-10-06,Train,60.04452,58.690468,57.263237
2015-10-07,Train,59.93479,58.724865,57.598335
2015-10-08,Train,60.017097,58.789383,57.933613
2015-10-09,Train,60.59313,58.89697,58.270863
2015-10-12,Train,60.428547,59.021114,58.620678
2015-10-13,Train,59.68793,59.18998,58.912136
2015-10-14,Train,58.865025,59.370316,59.103928
2015-10-15,Train,60.291397,59.512672,59.19046
2015-10-16,Train,60.53826,59.66539,59.264294
2015-10-19,Train,60.59313,59.80729,59.335915
2015-10-20,Train,59.79765,59.9573,59.417885
2015-10-21,Train,60.154232,60.09289,59.494427
2015-10-22,Train,62.184074,60.237362,59.597416
2015-10-23,Train,63.583008,60.369255,59.78161
2015-10-26,Train,63.857307,60.532383,60.078754
2015-10-27,Train,64.32361,60.7461,60.465187
2015-10-28,Train,65.03681,61.010086,60.944096
2015-10-29,Train,64.92708,61.30865,61.502117
2015-10-30,Train,64.680214,61.66462,62.030834
2015-11-02,Train,65.53055,61.997437,62.473484
2015-11-03,Train,66.188866,62.36608,62.868523
2015-11-04,Train,66.35345,62.739014,63.247578
2015-11-05,Train,66.68262,63.163193,63.595512
2015-11-06,Train,67.3135,63.548138,63.943108
2015-11-09,Train,66.57289,63.979465,64.314354
2015-11-10,Train,66.4906,64.40901,64.636536
2015-11-11,Train,67.45066,64.78991,64.89442
2015-11-12,Train,66.4906,65.160965,65.139656
2015-11-13,Train,65.64027,65.52561,65.31187
2015-11-16,Train,66.16143,65.826584,65.37791
2015-11-17,Train,67.83469,66.07555,65.409355
2015-11-18,Train,62.81496,66.311554,65.502625
2015-11-19,Train,63.06184,66.51417,65.38523
2015-11-20,Train,63.775013,66.61604,65.141594
2015-11-23,Train,63.692726,66.64198,64.8715
2015-11-24,Train,62.62295,66.6306,64.59013
2015-11-25,Train,63.802437,66.608345,64.22464
2015-11-26,Train,64.02188,66.55385,63.972694
2015-11-27,Train,63.637863,66.50068,63.835445
2015-11-30,Train,63.363567,66.44892,63.747948
2015-12-01,Train,60.209106,66.41642,63.671413
2015-12-02,Train,59.24905,66.36637,63.460968
2015-12-03,Train,57.90497,66.217514,63.07668
2015-12-04,Train,57.850113,65.96345,62.506935
2015-12-07,Train,58.865025,65.63402,61.831676
2015-12-08,Train,58.042126,65.25592,61.170418
2015-12-09,Train,57.46609,64.86656,60.589966
2015-12-10,Train,57.274086,64.477745,60.091972
2015-12-11,Train,56.4786,64.093376,59.679504
2015-12-14,Train,55.984867,63.69137,59.29362
2015-12-15,Train,57.438656,63.262943,58.87917
2015-12-16,Train,57.356365,62.826145,58.53314
2015-12-17,Train,58.124413,62.417755,58.26173
2015-12-18,Train,57.46609,62.032597,58.101254
2015-12-21,Train,55.79285,61.70409,58.00995
2015-12-22,Train,55.957436,61.41121,57.88789
2015-12-23,Train,57.219227,61.08715,57.71219
2015-12-24,Train,57.054646,60.759254,57.558914
2015-12-28,Train,56.91748,60.46961,57.40439
2015-12-29,Train,57.932407,60.214905,57.26167
2015-12-30,Train,57.603237,59.942646,57.248188
2016-01-04,Train,55.32654,59.772415,57.302895
2016-01-05,Train,54.997387,59.627174,57.248188
2016-01-06,Train,54.229332,59.45065,57.08815
2016-01-07,Train,52.978527,59.236507,56.82603
2016-01-08,Train,52.17208,59.024036,56.40769
2016-01-11,Train,51.546673,58.75375,55.866364
2016-01-12,Train,53.000473,58.437622,55.285793
2016-01-13,Train,53.252823,58.073612,54.785778
2016-01-14,Train,52.599995,57.69257,54.40878
2016-01-15,Train,51.74966,57.36784,54.131245
2016-01-18,Train,51.30528,57.06226,53.90336
2016-01-19,Train,51.38758,56.769665,53.693222
2016-01-20,Train,50.76766,56.4632,53.45315
2016-01-21,Train,51.486332,56.14181,53.15385
2016-01-22,Train,52.874294,55.824738,52.874172
2016-01-25,Train,52.4409,55.520428,52.713634
2016-01-26,Train,52.51221,55.254223,52.64793
2016-01-27,Train,52.16111,55.0277,52.65067
2016-01-28,Train,51.914234,54.85325,52.68234
2016-01-29,Train,52.237907,54.670692,52.696686
2016-02-01,Train,52.04042,54.500416,52.668823
2016-02-02,Train,51.579594,54.335354,52.612816
2016-02-03,Train,51.881317,54.190563,52.52632
2016-02-04,Train,52.30374,54.07258,52.44449
2016-02-05,Train,52.29826,53.962627,52.39292
2016-02-08,Train,50.690857,53.839542,52.364315
2016-02-09,Train,51.10231,53.75018,52.276978
2016-02-10,Train,51.9307,53.66099,52.168663
2016-02-11,Train,50.734737,53.5269,52.08774
2016-02-12,Train,51.486332,53.39296,51.974495
2016-02-15,Train,52.940117,53.284267,51.869465
2016-02-16,Train,50.37815,53.164402,51.889942
2016-02-17,Train,51.39307,53.09125,51.878105
2016-02-18,Train,51.656395,53.01647,51.855156
2016-02-19,Train,52.194023,52.949955,51.860607
2016-02-22,Train,53.03887,52.90659,51.89404
2016-02-23,Train,51.810005,52.850086,51.95152
2016-02-24,Train,50.93224,52.837475,52.03333
2016-02-25,Train,51.55764,52.84911,52.066113
2016-02-26,Train,52.627422,52.84954,52.073406
2016-02-29,Train,52.764572,52.829445,52.101524
2016-03-01,Train,53.36255,52.814674,52.138195
2016-03-02,Train,53.121162,52.845776,52.239323
2016-03-03,Train,53.192482,52.91075,52.397892
2016-03-04,Train,53.52713,52.958668,52.58286
2016-03-07,Train,54.108643,53.018757,52.76175
2016-03-08,Train,54.092186,53.08418,52.94988
2016-03-09,Train,54.591427,53.172913,53.128975
2016-03-10,Train,53.357056,53.282135,53.326935
2016-03-11,Train,54.487183,53.41557,53.47367
2016-03-14,Train,54.58593,53.534027,53.624325
2016-03-15,Train,53.916637,53.666714,53.76468
2016-03-16,Train,53.83983,53.81299,53.861977
2016-03-17,Train,53.351574,53.94754,53.912067
2016-03-18,Train,53.773994,54.061146,53.939194
2016-03-21,Train,53.966007,54.18401,53.941902
2016-03-22,Train,54.311626,54.28934,53.930496
2016-03-23,Train,54.805374,54.358276,53.953526
2016-03-24,Train,53.828854,54.45733,54.028423
2016-03-29,Train,54.190933,54.578434,54.095596
2016-03-30,Train,55.3814,54.632072,54.172348
2016-03-31,Train,54.25128,54.72444,54.29582
2016-04-01,Train,53.208942,54.82364,54.38358
2016-04-04,Train,53.247337,54.928745,54.37774
2016-04-05,Train,51.77709,55.005524,54.32367
2016-04-06,Train,52.16659,55.045403,54.162643
2016-04-07,Train,51.250427,55.044853,53.925747
2016-04-08,Train,51.77709,55.04128,53.620663
2016-04-11,Train,52.33666,54.99464,53.331562
2016-04-12,Train,53.680733,54.896416,53.101364
2016-04-13,Train,55.518555,54.792187,53.022663
2016-04-14,Train,55.573418,54.684113,53.1439
2016-04-15,Train,55.765423,54.634422,53.432705
2016-04-18,Train,56.259167,54.636154,53.817757
2016-04-19,Train,57.603237,54.67795,54.24917
2016-04-20,Train,58.23414,54.738373,54.721508
2016-04-21,Train,58.151844,54.85885,55.187737
2016-04-22,Train,57.548393,55.02771,55.636353
2016-04-25,Train,58.014694,55.283485,56.02399
2016-04-26,Train,55.216824,55.533497,56.368496
2016-04-27,Train,54.832806,55.793465,56.509876
2016-04-28,Train,55.07967,56.02334,56.461475
2016-04-29,Train,54.311626,56.195953,56.29742
2016-05-02,Train,54.470722,56.335438,56.0497
2016-05-03,Train,53.521637,56.42138,55.759354
2016-05-04,Train,52.27631,56.482834,55.471413
2016-05-05,Train,52.25437,56.5034,55.149822
2016-05-06,Train,52.369583,56.4439,54.804085
2016-05-09,Train,52.270832,56.349438,54.46795
2016-05-10,Train,52.490276,56.224186,54.137577
2016-05-11,Train,52.28729,56.04813,53.861015
2016-05-12,Train,52.012985,55.877388,53.65758
2016-05-13,Train,52.781033,55.72398,53.4928
2016-05-16,Train,52.704224,55.53978,53.392105
2016-05-17,Train,52.66033,55.39017,53.331913
2016-05-18,Train,52.940117,55.243114,53.29083
2016-05-19,Train,52.523186,55.135704,53.275974
2016-05-20,Train,53.30768,55.043594,53.264614
2016-05-23,Train,53.070942,54.962223,53.26688
2016-05-24,Train,54.406876,54.892273,53.26645
2016-05-25,Train,54.76199,54.800995,53.333572
2016-05-26,Train,55.33696,54.740093,53.46698
2016-05-27,Train,55.088932,54.715378,53.682
2016-05-30,Train,55.579338,54.73066,53.914043
2016-05-31,Train,54.412514,54.748863,54.174427
2016-06-01,Train,54.58162,54.789516,54.355717
2016-06-02,Train,54.677437,54.83143,54.46798
2016-06-03,Train,53.67972,54.883495,54.51852
2016-06-06,Train,53.527527,54.911087,54.499485
2016-06-07,Train,53.662815,54.964554,54.41331
2016-06-08,Train,53.431698,55.004745,54.3148
2016-06-09,Train,53.048393,55.01704,54.207264
2016-06-10,Train,52.541077,55.0268,54.076485
2016-06-13,Train,51.88156,55.018757,53.92999
2016-06-14,Train,50.8782,54.993908,53.754047
2016-06-15,Train,51.458805,54.961628,53.503677
2016-06-16,Train,51.32915,54.882957,53.23339
2016-06-17,Train,51.470074,54.772964,52.966347
2016-06-20,Train,52.732727,54.653904,52.731163
2016-06-21,Train,53.11604,54.515682,52.60707
2016-06-22,Train,53.38661,54.391064,52.618473
2016-06-23,Train,54.22086,54.30171,52.719654
2016-06-24,Train,51.222054,54.220192,52.91576
2016-06-27,Train,50.004498,54.199303,53.014397
2016-06-28,Train,50.776745,54.18322,52.92735
2016-06-29,Train,52.439617,54.10778,52.728466
2016-06-30,Train,53.02021,53.99949,52.53874
2016-07-01,Train,53.369694,53.886208,52.393726
2016-07-04,Train,53.251316,53.832775,52.38615
2016-07-05,Train,52.704548,53.79272,52.517933
2016-07-06,Train,50.506172,53.771465,52.68729
2016-07-07,Train,50.7091,53.752552,52.707565
2016-07-08,Train,50.658367,53.71108,52.5901
2016-07-11,Train,51.95484,53.61741,52.37612
2016-07-12,Train,52.631264,53.514053,52.1742
2016-07-13,Train,52.760914,53.412354,52.052505
2016-07-14,Train,53.442974,53.330406,52.071533
2016-07-15,Train,54.051758,53.277122,52.223766
2016-07-18,Train,54.04048,53.247475,52.483913
2016-07-19,Train,53.62335,53.241276,52.770103
2016-07-20,Train,53.61207,53.271538,53.015297
2016-07-21,Train,53.58953,53.330124,53.212063
2016-07-22,Train,53.91083,53.404366,53.353615
2016-07-25,Train,53.955925,53.48523,53.457863
2016-07-26,Train,54.192677,53.60232,53.536602
2016-07-27,Train,54.56471,53.715046,53.624138
2016-07-28,Train,53.657166,53.83664,53.74016
2016-07-29,Train,53.76991,53.985012,53.82629
2016-08-01,Train,52.467793,54.10573,53.881107
2016-08-02,Train,51.723724,54.214676,53.847576
2016-08-03,Train,51.898476,54.29997,53.70302
2016-08-04,Train,51.65045,54.29565,53.496956
2016-08-05,Train,52.54671,54.295944,53.269833
2016-08-08,Train,52.698906,54.28967,53.07609
2016-08-09,Train,53.989742,54.276688,52.952633
2016-08-10,Train,54.153217,54.22536,52.972973
2016-08-11,Train,54.76199,54.1976,53.097515
2016-08-12,Train,54.688717,54.188435,53.3231
2016-08-15,Train,54.66617,54.202713,53.58378
2016-08-16,Train,55.95137,54.227276,53.852737
2016-08-17,Train,55.483517,54.30384,54.137398
2016-08-18,Train,55.69207,54.414864,54.39724
2016-08-19,Train,55.444046,54.570015,54.623684
2016-08-22,Train,54.902916,54.73177,54.809963
2016-08-23,Train,55.184765,54.901703,54.938618
2016-08-24,Train,55.212936,55.0616,55.007336
2016-08-25,Train,54.73945,55.20604,55.04326
2016-08-26,Train,55.776627,55.329144,55.038837
2016-08-29,Train,55.47787,55.426464,55.065994
2016-08-30,Train,55.60752,55.533436,55.119987
2016-08-31,Train,55.42714,55.635323,55.193245
2016-09-01,Train,55.066387,55.73766,55.264183
2016-09-02,Train,55.77099,55.831367,55.321457
2016-09-05,Train,55.635704,55.909115,55.37359
