Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2014-06-27,Train,52.288364,56.46888,56.486485
2014-06-30,Train,52.91627,56.47028,56.485977
2014-07-01,Train,53.495884,56.47242,56.48611
2014-07-02,Train,53.45295,56.4741,56.48658
2014-07-03,Train,54.25797,56.47334,56.487057
2014-07-04,Train,54.526302,56.47204,56.4886
2014-07-07,Train,53.855453,56.46933,56.490417
2014-07-08,Train,53.275852,56.465057,56.491444
2014-07-09,Train,53.82862,56.461884,56.491676
2014-07-10,Train,52.83577,56.46235,56.492058
2014-07-11,Train,53.05044,56.46277,56.490826
2014-07-14,Train,53.41002,56.465786,56.489372
2014-07-15,Train,52.72844,56.46962,56.488144
2014-07-16,Train,53.506615,56.47067,56.48663
2014-07-17,Train,52.637196,56.47302,56.48614
2014-07-18,Train,52.83577,56.472176,56.48538
2014-07-21,Train,52.6533,56.4718,56.485317
2014-07-22,Train,53.25975,56.47171,56.485176
2014-07-23,Train,52.7821,56.472595,56.485756
2014-07-24,Train,53.345615,56.472282,56.48563
2014-07-25,Train,52.39033,56.4725,56.486217
2014-07-28,Train,52.7821,56.4704,56.48601
2014-07-29,Train,53.31341,56.469875,56.48643
2014-07-30,Train,52.964577,56.47104,56.487022
2014-07-31,Train,50.994972,56.470688,56.487106
2014-08-01,Train,50.23826,56.4675,56.485435
2014-08-04,Train,50.007492,56.46617,56.48384
2014-08-05,Train,50.69979,56.468437,56.48228
2014-08-06,Train,50.764194,56.474728,56.480988
2014-08-07,Train,49.926987,56.480377,56.479362
2014-08-08,Train,49.975285,56.48115,56.477764
2014-08-11,Train,50.619297,56.480206,56.477623
2014-08-12,Train,50.308033,56.47945,56.47905
2014-08-13,Train,51.07011,56.477444,56.48022
2014-08-14,Train,50.92521,56.477016,56.48195
2014-08-15,Train,50.511963,56.474785,56.48347
2014-08-18,Train,51.048637,56.471127,56.484665
2014-08-19,Train,51.322346,56.469765,56.486134
2014-08-20,Train,51.204273,56.468998,56.48747
2014-08-21,Train,51.569218,56.468166,56.488056
2014-08-22,Train,51.064735,56.468163,56.488632
2014-08-25,Train,52.336655,56.466587,56.488678
2014-08-26,Train,52.77137,56.467823,56.489758
2014-08-27,Train,52.55669,56.468533,56.49067
2014-08-28,Train,52.186398,56.46694,56.49113
2014-08-29,Train,52.186398,56.464462,56.491234
2014-09-01,Train,52.105892,56.462566,56.49159
2014-09-02,Train,52.020023,56.462357,56.491463
2014-09-03,Train,52.53523,56.46379,56.490677
2014-09-04,Train,53.350983,56.46681,56.489994
2014-09-05,Train,52.948475,56.46983,56.48991
2014-09-08,Train,52.905537,56.469543,56.489494
2014-09-09,Train,52.701603,56.46805,56.489464
2014-09-10,Train,52.2991,56.466118,56.48963
2014-09-11,Train,52.401062,56.464645,56.48947
2014-09-12,Train,52.52986,56.46566,56.48903
2014-09-15,Train,52.53523,56.4678,56.488396
2014-09-16,Train,52.041492,56.469692,56.487602
2014-09-17,Train,52.277634,56.470097,56.48652
2014-09-18,Train,53.157776,56.47079,56.486115
2014-09-19,Train,53.173878,56.472565,56.486668
2014-09-22,Train,53.03971,56.472626,56.487103
2014-09-23,Train,51.998554,56.47122,56.48746
2014-09-24,Train,52.583534,56.4676,56.48729
2014-09-25,Train,51.36528,56.46692,56.48793
2014-09-26,Train,51.333073,56.465878,56.487045
2014-09-29,Train,51.123775,56.467545,56.48592
2014-09-30,Train,51.826824,56.47048,56.484406
2014-10-01,Train,51.172073,56.47429,56.483795
2014-10-02,Train,50.11483,56.47553,56.482594
2014-10-03,Train,50.36706,56.47387,56.48127
2014-10-06,Train,50.764194,56.47395,56.481026
2014-10-07,Train,50.66223,56.475246,56.481445
2014-10-08,Train,50.045055,56.476284,56.48147
2014-10-09,Train,50.533432,56.475643,56.481018
2014-10-10,Train,49.492275,56.475468,56.481663
2014-10-13,Train,49.29371,56.472927,56.4816
2014-10-14,Train,49.814278,56.47193,56.481525
2014-10-15,Train,48.241817,56.473724,56.481834
2014-10-16,Train,48.129116,56.472317,56.480656
2014-10-17,Train,49.374207,56.473114,56.4796
2014-10-20,Train,48.6497,56.477203,56.48003
2014-10-21,Train,49.80355,56.477623,56.479717
2014-10-22,Train,49.556675,56.479538,56.480576
2014-10-23,Train,50.318764,56.477615,56.481647
2014-10-24,Train,49.728413,56.47482,56.484013
2014-10-27,Train,50.17922,56.47045,56.48554
2014-10-28,Train,50.565628,56.467472,56.487495
2014-10-29,Train,51.09157,56.466373,56.489067
2014-10-30,Train,51.048637,56.466114,56.490448
2014-10-31,Train,51.65508,56.46543,56.490997
2014-11-03,Train,51.107674,56.465034,56.49191
2014-11-04,Train,50.683704,56.462875,56.49205
2014-11-05,Train,51.751682,56.460995,56.491703
2014-11-06,Train,52.020023,56.463108,56.492
2014-11-07,Train,51.343815,56.465107,56.49195
2014-11-10,Train,51.794617,56.465096,56.49085
2014-11-11,Train,52.23469,56.465874,56.4904
2014-11-12,Train,51.767788,56.46638,56.490635
2014-11-13,Train,52.14882,56.465595,56.490253
2014-11-14,Train,52.11126,56.466278,56.490074
2014-11-17,Train,52.266903,56.466408,56.48991
2014-11-18,Train,52.80894,56.46663,56.489834
2014-11-19,Train,52.85724,56.46783,56.490017
2014-11-20,Train,52.4923,56.46782,56.49017
2014-11-21,Train,53.748116,56.466526,56.48998
2014-11-24,Train,53.9628,56.467564,56.49097
2014-11-25,Train,53.90912,56.467384,56.491817
2014-11-26,Train,53.855453,56.466015,56.49228
2014-11-27,Train,54.177464,56.464394,56.492584
2014-11-28,Train,54.311626,56.46327,56.493237
2014-12-01,Train,54.553135,56.463093,56.493496
2014-12-02,Train,54.25797,56.463844,56.49345
2014-12-03,Train,54.63364,56.46396,56.492847
2014-12-04,Train,53.90912,56.464775,56.492558
2014-12-05,Train,54.90197,56.46433,56.491566
2014-12-08,Train,54.338463,56.46645,56.49147
2014-12-09,Train,53.560287,56.467068,56.490627
2014-12-10,Train,53.560287,56.466328,56.489338
2014-12-11,Train,53.114834,56.467243,56.488277
2014-12-12,Train,51.95562,56.468056,56.487144
2014-12-15,Train,50.683704,56.468548,56.485012
2014-12-16,Train,52.814297,56.469364,56.48218
2014-12-17,Train,53.14704,56.47648,56.481834
2014-12-18,Train,54.472633,56.481476,56.481472
2014-12-19,Train,54.311626,56.4844,56.482418
2014-12-22,Train,54.848305,56.48121,56.483917
2014-12-23,Train,55.599655,56.474503,56.487232
2014-12-24,Train,55.143486,56.468685,56.491108
2014-12-29,Train,55.465473,56.46265,56.493843
2014-12-30,Train,54.74098,56.459908,56.49568
2014-12-31,Train,55.19715,56.45788,56.495895
2015-01-02,Train,54.418964,56.45904,56.495743
2015-01-05,Train,52.733807,56.460464,56.49409
2015-01-06,Train,52.29373,56.460587,56.49097
2015-01-07,Train,52.52986,56.463577,56.487816
2015-01-08,Train,54.74098,56.469193,56.48527
2015-01-09,Train,53.511986,56.47859,56.48457
2015-01-12,Train,54.445805,56.48082,56.482758
2015-01-13,Train,54.982475,56.480602,56.483162
2015-01-14,Train,54.25797,56.47757,56.485195
2015-01-15,Train,55.438656,56.47114,56.487217
2015-01-16,Train,55.89483,56.469128,56.489716
2015-01-19,Train,56.297337,56.467545,56.491974
2015-01-20,Train,56.88768,56.466026,56.493702
2015-01-21,Train,57.02184,56.465096,56.495117
2015-01-22,Train,58.0147,56.46287,56.49636
2015-01-23,Train,58.953884,56.462,56.4979
2015-01-26,Train,60.02723,56.461727,56.49947
2015-01-27,Train,59.571056,56.461334,56.501167
2015-01-28,Train,59.32955,56.45839,56.50184
2015-01-29,Train,60.241905,56.4551,56.502148
2015-01-30,Train,60.10774,56.454956,56.502743
2015-02-02,Train,60.69808,56.455544,56.50234
2015-02-03,Train,60.69808,56.458187,56.501488
2015-02-04,Train,61.12741,56.460224,56.500225
2015-02-05,Train,61.15426,56.461716,56.499393
2015-02-06,Train,60.215076,56.462536,56.498516
2015-02-09,Train,60.241905,56.461628,56.497093
2015-02-10,Train,60.96642,56.46238,56.495857
2015-02-11,Train,60.912743,56.46532,56.49515
2015-02-12,Train,62.147083,56.467743,56.494095
2015-02-13,Train,62.227608,56.47107,56.4939
2015-02-16,Train,61.69093,56.47129,56.49398
2015-02-17,Train,61.234753,56.468452,56.494125
2015-02-18,Train,61.664093,56.46552,56.494217
2015-02-19,Train,61.9861,56.46488,56.494717
2015-02-20,Train,62.173935,56.466217,56.494812
2015-02-23,Train,62.200768,56.46809,56.49443
2015-02-24,Train,62.54961,56.46909,56.49393
2015-02-25,Train,62.65694,56.469334,56.49395
2015-02-26,Train,63.086285,56.468834,56.494156
2015-02-27,Train,63.38146,56.4686,56.49465
2015-03-02,Train,63.193626,56.4683,56.495186
2015-03-03,Train,62.63011,56.467133,56.49545
2015-03-04,Train,63.247303,56.465527,56.495197
2015-03-05,Train,63.78396,56.466064,56.495358
2015-03-06,Train,63.649796,56.467663,56.495518
2015-03-09,Train,63.730293,56.468414,56.495174
2015-03-10,Train,63.086285,56.46869,56.494854
2015-03-11,Train,64.991486,56.46734,56.49435
2015-03-12,Train,64.77681,56.469353,56.49537
2015-03-13,Train,64.749985,56.469604,56.495697
2015-03-16,Train,65.68916,56.468636,56.495876
2015-03-17,Train,65.635506,56.468513,56.496746
2015-03-18,Train,65.66234,56.466602,56.497654
2015-03-19,Train,65.206154,56.465145,56.498154
2015-03-20,Train,65.367165,56.46382,56.498028
2015-03-23,Train,64.83047,56.463825,56.497875
2015-03-24,Train,65.367165,56.46434,56.49692
2015-03-25,Train,64.615814,56.46679,56.496147
2015-03-26,Train,64.266975,56.468105,56.49465
2015-03-27,Train,64.48165,56.46911,56.493214
2015-03-30,Train,65.1525,56.471012,56.492214
2015-03-31,Train,64.2938,56.473324,56.491974
2015-04-01,Train,64.50847,56.473347,56.49111
2015-04-02,Train,64.2938,56.47343,56.49086
2015-04-07,Train,65.09882,56.472805,56.49085
2015-04-08,Train,64.615814,56.473347,56.49158
2015-04-09,Train,65.715996,56.472862,56.49166
2015-04-10,Train,65.79649,56.47345,56.49265
2015-04-13,Train,65.60866,56.472664,56.49354
2015-04-14,Train,65.42083,56.470406,56.49434
2015-04-15,Train,65.76967,56.468372,56.494884
2015-04-16,Train,65.206154,56.46748,56.495632
2015-04-17,Train,64.32065,56.46672,56.495506
2015-04-20,Train,64.93781,56.466217,56.494473
2015-04-21,Train,66.11851,56.468456,56.49384
2015-04-22,Train,65.90385,56.472176,56.493877
2015-04-23,Train,64.991486,56.473545,56.493446
2015-04-24,Train,64.02546,56.472008,56.49268
2015-04-27,Train,65.125656,56.469116,56.492043
2015-04-28,Train,64.02546,56.46983,56.492603
2015-04-29,Train,62.25444,56.4701,56.491825
2015-04-30,Train,62.683777,56.46956,56.489635
2015-05-04,Train,63.649796,56.472366,56.488213
2015-05-05,Train,62.281277,56.47666,56.487823
2015-05-06,Train,62.65694,56.477745,56.486256
2015-05-07,Train,62.415443,56.4792,56.485558
2015-05-08,Train,64.723145,56.47863,56.485588
2015-05-11,Train,63.78396,56.48039,56.487835
2015-05-12,Train,62.87163,56.478237,56.488895
2015-05-13,Train,62.603287,56.473454,56.489674
2015-05-14,Train,63.515625,56.469826,56.490585
2015-05-15,Train,62.952118,56.469303,56.49216
2015-05-18,Train,63.637863,56.469624,56.492207
2015-05-19,Train,65.03681,56.471695,56.492245
2015-05-20,Train,64.98193,56.474102,56.493202
2015-05-21,Train,65.11909,56.472847,56.494133
2015-05-22,Train,65.03681,56.470276,56.495186
2015-05-25,Train,64.92708,56.466927,56.496376
2015-05-26,Train,64.26876,56.46417,56.49736
2015-05-27,Train,65.91457,56.462704,56.497223
2015-05-28,Train,65.8597,56.465733,56.497723
2015-05-29,Train,64.35105,56.467716,56.497425
2015-06-01,Train,64.43335,56.46645,56.49592
2015-06-02,Train,63.6653,56.46653,56.4949
2015-06-03,Train,64.296196,56.46629,56.493767
2015-06-04,Train,63.610435,56.46919,56.492935
2015-06-05,Train,62.54067,56.471695,56.49126
2015-06-08,Train,61.909767,56.472294,56.489273
2015-06-09,Train,62.101784,56.473026,56.4875
2015-06-10,Train,63.445858,56.47508,56.486553
2015-06-11,Train,64.296196,56.479424,56.48666
2015-06-12,Train,63.03441,56.48224,56.487297
2015-06-15,Train,61.854908,56.479187,56.487442
2015-06-16,Train,62.156635,56.473522,56.487762
2015-06-17,Train,61.992058,56.47062,56.48899
2015-06-18,Train,62.40351,56.470264,56.489594
2015-06-19,Train,62.12922,56.472847,56.489582
2015-06-22,Train,65.091675,56.474636,56.488964
2015-06-23,Train,65.64027,56.478745,56.490864
2015-06-24,Train,65.42084,56.47824,56.492916
2015-06-25,Train,65.5854,56.47301,56.495007
2015-06-26,Train,65.80485,56.466934,56.49746
2015-06-29,Train,63.473293,56.46141,56.50013
2015-06-30,Train,62.238934,56.455925,56.50003
2015-07-01,Train,63.500717,56.454945,56.498203
2015-07-02,Train,62.705242,56.46127,56.496613
2015-07-03,Train,62.595516,56.467297,56.493584
2015-07-06,Train,61.47089,56.473167,56.490326
2015-07-07,Train,59.879944,56.475468,56.48724
2015-07-08,Train,60.209106,56.474445,56.484615
2015-07-09,Train,62.074356,56.47658,56.483253
2015-07-10,Train,63.967037,56.48225,56.483665
2015-07-13,Train,65.17396,56.487194,56.485195
2015-07-14,Train,65.201385,56.48706,56.4877
2015-07-15,Train,65.64027,56.479824,56.491158
2015-07-16,Train,66.13402,56.470066,56.495754
2015-07-17,Train,66.243744,56.46196,56.500267
2015-07-20,Train,66.38088,56.457,56.50333
2015-07-21,Train,65.942,56.45552,56.50467
2015-07-22,Train,65.25625,56.455467,56.50435
2015-07-23,Train,64.98193,56.4563,56.502754
2015-07-24,Train,64.488205,56.458893,56.50056
2015-07-27,Train,63.00698,56.462288,56.49787
2015-07-28,Train,63.775013,56.464817,56.494244
2015-07-29,Train,63.363567,56.470245,56.491737
2015-07-30,Train,64.213905,56.474323,56.489384
2015-07-31,Train,65.03681,56.47838,56.48826
2015-08-03,Train,65.69514,56.48093,56.488255
2015-08-04,Train,65.99686,56.480118,56.489555
2015-08-05,Train,66.902054,56.47683,56.49149
2015-08-06,Train,66.710045,56.47297,56.49439
2015-08-07,Train,66.13402,56.46805,56.496834
2015-08-10,Train,66.847206,56.463505,56.498306
2015-08-11,Train,64.954506,56.462505,56.499557
2015-08-12,Train,62.92469,56.46043,56.49866
2015-08-13,Train,63.555588,56.45937,56.495903
2015-08-14,Train,63.391003,56.46431,56.493565
2015-08-17,Train,63.308712,56.470425,56.49092
2015-08-18,Train,63.11669,56.476437,56.48809
2015-08-19,Train,61.662907,56.48023,56.485844
2015-08-20,Train,60.42855,56.47908,56.48404
2015-08-21,Train,58.70046,56.476883,56.48262
2015-08-24,Train,55.82028,56.475136,56.4808
2015-08-25,Train,58.39872,56.47361,56.477386
2015-08-26,Train,56.698048,56.482906,56.476505
2015-08-27,Train,58.590725,56.488262,56.47396
2015-08-28,Train,59.05704,56.49481,56.47367
2015-08-31,Train,58.618156,56.496487,56.474632
2015-09-01,Train,57.76783,56.49039,56.477123
2015-09-02,Train,58.151844,56.482258,56.479656
2015-09-03,Train,59.331345,56.476162,56.483177
2015-09-04,Train,57.493523,56.474438,56.48676
2015-09-07,Train,58.151844,56.470776,56.48753
2015-09-08,Train,58.453575,56.470623,56.488327
2015-09-09,Train,59.166767,56.47117,56.48908
2015-09-10,Train,58.06955,56.47211,56.49005
2015-09-11,Train,57.548393,56.470913,56.489548
2015-09-14,Train,57.38381,56.468914,56.48915
2015-09-15,Train,57.795254,56.468277,56.488884
2015-09-16,Train,58.151844,56.46993,56.488823
2015-09-17,Train,57.904972,56.47279,56.488487
2015-09-18,Train,56.67062,56.473835,56.487915
2015-09-21,Train,57.795254,56.471775,56.48687
2015-09-22,Train,55.984875,56.472507,56.487415
2015-09-23,Train,55.984875,56.470413,56.486485
2015-09-24,Train,55.16197,56.47096,56.485683
2015-09-25,Train,57.02721,56.472153,56.484184
2015-09-28,Train,55.765423,56.477047,56.484604
2015-09-29,Train,56.50604,56.478027,56.48352
2015-09-30,Train,57.959843,56.478626,56.483788
2015-10-01,Train,57.328945,56.479492,56.485687
2015-10-02,Train,57.959843,56.47537,56.4874
2015-10-05,Train,59.633068,56.47231,56.48944
2015-10-06,Train,60.04452,56.470848,56.49275
2015-10-07,Train,59.934795,56.467606,56.495678
2015-10-08,Train,60.017097,56.463623,56.49755
2015-10-09,Train,60.59313,56.45991,56.49909
2015-10-12,Train,60.42855,56.457977,56.500553
2015-10-13,Train,59.68793,56.457302,56.500786
2015-10-14,Train,58.865025,56.45721,56.4996
2015-10-15,Train,60.291397,56.4579,56.497486
2015-10-16,Train,60.538265,56.462852,56.49642
2015-10-19,Train,60.59313,56.467365,56.495033
2015-10-20,Train,59.79765,56.46995,56.49364
2015-10-21,Train,60.154236,56.469307,56.49222
2015-10-22,Train,62.184074,56.46847,56.492115
2015-10-23,Train,63.583008,56.470913,56.493595
2015-10-26,Train,63.85731,56.47272,56.495472
2015-10-27,Train,64.32361,56.470863,56.49705
2015-10-28,Train,65.03681,56.46632,56.49925
2015-10-29,Train,64.92708,56.461136,56.50211
2015-10-30,Train,64.680214,56.45655,56.5041
2015-11-02,Train,65.53055,56.45422,56.50473
2015-11-03,Train,66.188866,56.45551,56.504944
2015-11-04,Train,66.35345,56.458126,56.50463
2015-11-05,Train,66.68262,56.460243,56.503677
2015-11-06,Train,67.3135,56.46169,56.502773
2015-11-09,Train,66.57289,56.462513,56.502487
2015-11-10,Train,66.4906,56.46138,56.501663
2015-11-11,Train,67.45066,56.461166,56.500793
2015-11-12,Train,66.4906,56.463352,56.500473
2015-11-13,Train,65.64027,56.463882,56.49916
2015-11-16,Train,66.16143,56.464333,56.497192
2015-11-17,Train,67.83469,56.46686,56.495922
2015-11-18,Train,62.81496,56.471283,56.495914
2015-11-19,Train,63.061844,56.46729,56.492203
2015-11-20,Train,63.775013,56.46806,56.4898
2015-11-23,Train,63.692726,56.472694,56.488506
2015-11-24,Train,62.62295,56.47723,56.48704
2015-11-25,Train,63.80244,56.480515,56.484417
2015-11-26,Train,64.02188,56.483215,56.48414
2015-11-27,Train,63.637863,56.482822,56.48497
2015-11-30,Train,63.363567,56.480057,56.48598
2015-12-01,Train,60.209106,56.476967,56.4871
2015-12-02,Train,59.249054,56.470108,56.486374
2015-12-03,Train,57.904972,56.46785,56.48526
2015-12-04,Train,57.850113,56.46978,56.482876
2015-12-07,Train,58.865025,56.47634,56.480206
2015-12-08,Train,58.04213,56.485954,56.47804
2015-12-09,Train,57.46609,56.489956,56.47597
2015-12-10,Train,57.274086,56.489532,56.475006
2015-12-11,Train,56.4786,56.48694,56.475666
2015-12-14,Train,55.984875,56.482906,56.47676
2015-12-15,Train,57.438656,56.48059,56.477615
2015-12-16,Train,57.356365,56.482624,56.479565
2015-12-17,Train,58.12442,56.482803,56.480984
2015-12-18,Train,57.46609,56.482224,56.482903
2015-12-21,Train,55.79285,56.47806,56.48449
2015-12-22,Train,55.95744,56.470894,56.48531
2015-12-23,Train,57.219227,56.468403,56.486267
2015-12-24,Train,57.05465,56.47113,56.487602
2015-12-28,Train,56.917484,56.473602,56.487576
2015-12-29,Train,57.93241,56.474693,56.487072
2015-12-30,Train,57.60324,56.47512,56.488026
2016-01-04,Train,55.32654,56.472332,56.4891
2016-01-05,Train,54.997387,56.46649,56.4884
2016-01-06,Train,54.229336,56.464714,56.487755
2016-01-07,Train,52.978527,56.46574,56.486355
2016-01-08,Train,52.17208,56.468594,56.483448
2016-01-11,Train,51.546673,56.473606,56.4798
2016-01-12,Train,53.000477,56.478504,56.476498
2016-01-13,Train,53.252827,56.485962,56.47535
2016-01-14,Train,52.599995,56.490025,56.47494
2016-01-15,Train,51.74966,56.48825,56.475056
2016-01-18,Train,51.305286,56.482876,56.475876
2016-01-19,Train,51.38758,56.47741,56.47754
2016-01-20,Train,50.767662,56.475437,56.479168
2016-01-21,Train,51.486332,56.47509,56.479496
2016-01-22,Train,52.874294,56.477673,56.480038
2016-01-25,Train,52.4409,56.48105,56.48159
2016-01-26,Train,52.51221,56.479317,56.482693
2016-01-27,Train,52.16111,56.475613,56.48424
2016-01-28,Train,51.914238,56.470474,56.485992
2016-01-29,Train,52.23791,56.466385,56.48751
2016-02-01,Train,52.04042,56.466087,56.488464
2016-02-02,Train,51.579594,56.466793,56.488453
2016-02-03,Train,51.881325,56.467396,56.48758
2016-02-04,Train,52.30374,56.46912,56.487
2016-02-05,Train,52.29826,56.470978,56.48688
2016-02-08,Train,50.690857,56.47168,56.486702
2016-02-09,Train,51.10231,56.46893,56.485348
2016-02-10,Train,51.930702,56.46888,56.48507
2016-02-11,Train,50.734737,56.47143,56.48551
2016-02-12,Train,51.486332,56.471333,56.484447
2016-02-15,Train,52.940117,56.47358,56.4841
2016-02-16,Train,50.37815,56.476223,56.48546
2016-02-17,Train,51.393074,56.471012,56.484646
2016-02-18,Train,51.656395,56.47031,56.485188
2016-02-19,Train,52.194023,56.47036,56.486084
2016-02-22,Train,53.03887,56.47096,56.487087
2016-02-23,Train,51.810005,56.472996,56.487896
2016-02-24,Train,50.93224,56.46948,56.487926
2016-02-25,Train,51.557644,56.465088,56.48766
2016-02-26,Train,52.627426,56.464996,56.488132
2016-02-29,Train,52.764572,56.46832,56.488895
2016-03-01,Train,53.36255,56.471092,56.488674
2016-03-02,Train,53.121162,56.4723,56.48893
2016-03-03,Train,53.192482,56.46961,56.489555
2016-03-04,Train,53.52713,56.46611,56.490696
2016-03-07,Train,54.108643,56.464355,56.49186
2016-03-08,Train,54.092186,56.464325,56.492954
2016-03-09,Train,54.591427,56.464256,56.49325
2016-03-10,Train,53.35706,56.464596,56.49363
2016-03-11,Train,54.487183,56.462196,56.492817
2016-03-14,Train,54.585934,56.46332,56.493065
2016-03-15,Train,53.916637,56.464794,56.492878
2016-03-16,Train,53.83983,56.464684,56.491837
2016-03-17,Train,53.351574,56.46552,56.49069
2016-03-18,Train,53.773994,56.465553,56.489574
2016-03-21,Train,53.96601,56.467648,56.48885
2016-03-22,Train,54.311626,56.47033,56.48807
2016-03-23,Train,54.805374,56.472286,56.487694
2016-03-24,Train,53.828857,56.47319,56.487938
2016-03-29,Train,54.190937,56.470306,56.487778
2016-03-30,Train,55.381405,56.468735,56.48835
2016-03-31,Train,54.25128,56.469738,56.489815
2016-04-01,Train,53.208946,56.46783,56.489784
2016-04-04,Train,53.24734,56.465626,56.488712
2016-04-05,Train,51.777092,56.46581,56.488056
2016-04-06,Train,52.16659,56.465405,56.48616
2016-04-07,Train,51.250427,56.46969,56.484375
2016-04-08,Train,51.777092,56.473316,56.48175
2016-04-11,Train,52.33666,56.477757,56.48024
2016-04-12,Train,53.680737,56.48166,56.47963
2016-04-13,Train,55.518555,56.483894,56.480984
2016-04-14,Train,55.573418,56.484203,56.4842
2016-04-15,Train,55.765423,56.47802,56.487823
2016-04-18,Train,56.25917,56.46916,56.491905
2016-04-19,Train,57.60324,56.461292,56.49617
2016-04-20,Train,58.23414,56.45731,56.50035
2016-04-21,Train,58.151844,56.455654,56.50292
2016-04-22,Train,57.548393,56.453926,56.50386
2016-04-25,Train,58.0147,56.4517,56.50352
2016-04-26,Train,55.216824,56.451942,56.503128
2016-04-27,Train,54.83281,56.450043,56.499813
2016-04-28,Train,55.07967,56.453285,56.49606
2016-04-29,Train,54.311626,56.461117,56.4923
2016-05-02,Train,54.470722,56.46808,56.48793
2016-05-03,Train,53.521637,56.475475,56.484077
2016-05-04,Train,52.27631,56.478413,56.48087
2016-05-05,Train,52.254375,56.47792,56.47833
2016-05-06,Train,52.369583,56.4791,56.477077
2016-05-09,Train,52.270836,56.48127,56.47666
2016-05-10,Train,52.490276,56.483166,56.476353
2016-05-11,Train,52.28729,56.484333,56.476643
2016-05-12,Train,52.012985,56.482845,56.477474
2016-05-13,Train,52.781036,56.479836,56.47868
2016-05-16,Train,52.704224,56.478497,56.480797
2016-05-17,Train,52.66033,56.476383,56.4826
2016-05-18,Train,52.940117,56.474106,56.484062
2016-05-19,Train,52.52319,56.47247,56.485554
2016-05-20,Train,53.30768,56.46986,56.48653
2016-05-23,Train,53.070942,56.46974,56.487835
2016-05-24,Train,54.406876,56.46902,56.488407
2016-05-25,Train,54.76199,56.47023,56.48986
2016-05-26,Train,55.33696,56.46998,56.49109
2016-05-27,Train,55.088936,56.468147,56.49273
2016-05-30,Train,55.579338,56.464622,56.4939
2016-05-31,Train,54.412514,56.46182,56.49546
2016-06-01,Train,54.58162,56.458366,56.495415
2016-06-02,Train,54.677444,56.45837,56.495037
2016-06-03,Train,53.67972,56.460983,56.494003
2016-06-06,Train,53.527527,56.462666,56.491734
2016-06-07,Train,53.662815,56.465847,56.489315
2016-06-08,Train,53.4317,56.469433,56.48748
2016-06-09,Train,53.048397,56.47199,56.485813
2016-06-10,Train,52.541077,56.473583,56.484222
2016-06-13,Train,51.881565,56.473885,56.482964
2016-06-14,Train,50.878204,56.473473,56.481865
2016-06-15,Train,51.458805,56.472996,56.48039
2016-06-16,Train,51.32915,56.476013,56.479805
2016-06-17,Train,51.470074,56.478817,56.47912
2016-06-20,Train,52.73273,56.48076,56.478798
2016-06-21,Train,53.11604,56.4829,56.480053
2016-06-22,Train,53.386612,56.48123,56.482132
2016-06-23,Train,54.22086,56.477085,56.48468
2016-06-24,Train,51.222054,56.472786,56.488056
2016-06-27,Train,50.004498,56.46291,56.488693
2016-06-28,Train,50.776745,56.45734,56.48815
2016-06-29,Train,52.43962,56.460957,56.487633
2016-06-30,Train,53.02021,56.47037,56.487198
2016-07-01,Train,53.369694,56.47841,56.485733
2016-07-04,Train,53.251316,56.48032,56.48522
2016-07-05,Train,52.704548,56.475674,56.486317
2016-07-06,Train,50.506172,56.468204,56.48814
2016-07-07,Train,50.7091,56.460266,56.488117
2016-07-08,Train,50.658367,56.460068,56.487904
2016-07-11,Train,51.954845,56.464706,56.48653
2016-07-12,Train,52.631268,56.473095,56.48537
2016-07-13,Train,52.760914,56.47938,56.484306
2016-07-14,Train,53.442978,56.479424,56.484337
2016-07-15,Train,54.051758,56.476315,56.486126
2016-07-18,Train,54.04048,56.471397,56.48917
2016-07-19,Train,53.62335,56.465973,56.491886
2016-07-20,Train,53.612072,56.461315,56.49353
2016-07-21,Train,53.589535,56.459057,56.49448
2016-07-22,Train,53.91083,56.459152,56.49452
2016-07-25,Train,53.955925,56.461594,56.49394
2016-07-26,Train,54.192677,56.464294,56.492794
2016-07-27,Train,54.56471,56.466427,56.491825
2016-07-28,Train,53.65717,56.46782,56.491356
2016-07-29,Train,53.76991,56.466362,56.490402
2016-08-01,Train,52.4678,56.46605,56.489906
2016-08-02,Train,51.72373,56.464718,56.488434
2016-08-03,Train,51.898476,56.46508,56.48652
2016-08-04,Train,51.65045,56.46915,56.4847
2016-08-05,Train,52.546715,56.47335,56.482735
2016-08-08,Train,52.69891,56.47873,56.481693
2016-08-09,Train,53.989742,56.48094,56.481304
2016-08-10,Train,54.153217,56.481422,56.482933
2016-08-11,Train,54.76199,56.478092,56.485134
2016-08-12,Train,54.688717,56.473145,56.488277
2016-08-15,Train,54.666172,56.467426,56.491077
2016-08-16,Train,55.951374,56.462505,56.493412
2016-08-17,Train,55.483517,56.461887,56.495777
2016-08-18,Train,55.692074,56.460503,56.496525
2016-08-19,Train,55.444046,56.460243,56.496643
2016-08-22,Train,54.902916,56.460022,56.496124
2016-08-23,Train,55.18477,56.45953,56.495068
2016-08-24,Train,55.21294,56.461735,56.493893
2016-08-25,Train,54.73945,56.46456,56.492527
2016-08-26,Train,55.776627,56.46649,56.490696
2016-08-29,Train,55.477875,56.470043,56.489998
2016-08-30,Train,55.60752,56.470867,56.48932
2016-08-31,Train,55.427143,56.470707,56.489113
